-1.692756980729001981e+01 -8.348414402193609762e-04 -2.736013024550848472e-04 -1.730406573093372935e-05 5.280000872376960707e-05 -1.730406573093372935e-05 5.280000872376960030e-05
-1.692756980729001981e+01 -8.348414402193609762e-04 -2.736013024550848472e-04 -1.730406573093372935e-05 5.280000872376960707e-05 -1.730406573093372935e-05 5.280000872376960030e-05
-1.691067180746586018e+01 -8.351333674981689962e-04 -2.727089318372684043e-04 -1.724762725754749746e-05 5.281847182601297414e-05 -1.724762725754749746e-05 5.281847182601296736e-05
-1.687238985041123840e+01 -8.357911919905850048e-04 -2.706861400286560593e-04 -1.711969467059656542e-05 5.286007629994653677e-05 -1.711969467059657219e-05 5.286007629994654355e-05
-1.681625446495164056e+01 -8.367469431770193158e-04 -2.677171195433154034e-04 -1.693191732752906642e-05 5.292052331245735455e-05 -1.693191732752906981e-05 5.292052331245735455e-05
-1.674725864335727010e+01 -8.379072044898745091e-04 -2.640632872563305209e-04 -1.670082868322638842e-05 5.299390468104934522e-05 -1.670082868322638503e-05 5.299390468104934522e-05
-1.667153395789751968e+01 -8.391622551707300995e-04 -2.600473274414297773e-04 -1.644683708309048744e-05 5.307328105565832515e-05 -1.644683708309049421e-05 5.307328105565832515e-05
-1.659580927243777992e+01 -8.403980580976165744e-04 -2.560254029552747274e-04 -1.619246824402145447e-05 5.315144009541959995e-05 -1.619246824402144770e-05 5.315144009541959995e-05
-1.652681345084339881e+01 -8.415072659136921263e-04 -2.523557497405567529e-04 -1.596037899639209001e-05 5.322159255736479301e-05 -1.596037899639209340e-05 5.322159255736479301e-05
-1.647067806538380097e+01 -8.423979025798660359e-04 -2.493665509680440808e-04 -1.577132546638970793e-05 5.327792136602016622e-05 -1.577132546638970116e-05 5.327792136602016622e-05
-1.643239610832918984e+01 -8.429991901132685359e-04 -2.473262389659230281e-04 -1.564228480510808646e-05 5.331595012870450048e-05 -1.564228480510808646e-05 5.331595012870449371e-05
-1.641549810850501956e+01 -8.432630319648632853e-04 -2.464251649772843155e-04 -1.558529588221946262e-05 5.333263695256681850e-05 -1.558529588221946601e-05 5.333263695256680495e-05
-1.641549810850501956e+01 -8.432630319648632853e-04 -2.464251649772843155e-04 -1.558529588221946262e-05 5.333263695256681850e-05 -1.558529588221946601e-05 5.333263695256680495e-05
-1.639860010868085993e+01 -8.435259106671553174e-04 -2.455238095293449125e-04 -1.552828915828166715e-05 5.334926286151865096e-05 -1.552828915828167054e-05 5.334926286151865096e-05
-1.636031815162624881e+01 -8.441178909979296478e-04 -2.434807777009574453e-04 -1.539907648008322172e-05 5.338670298502398639e-05 -1.539907648008321495e-05 5.338670298502398639e-05
-1.630418276616664031e+01 -8.449770023440945476e-04 -2.404823663436543384e-04 -1.520944029505931917e-05 5.344103795737548883e-05 -1.520944029505932086e-05 5.344103795737547527e-05
-1.623518694457226985e+01 -8.460183419590735013e-04 -2.367928801325661309e-04 -1.497609669860285384e-05 5.350689805739740768e-05 -1.497609669860285045e-05 5.350689805739740091e-05
-1.615946225911251943e+01 -8.471426953301246969e-04 -2.327383869529632901e-04 -1.471966803449958570e-05 5.357800840834560824e-05 -1.471966803449958739e-05 5.357800840834560146e-05
-1.608373757365277967e+01 -8.482476179009025346e-04 -2.286785554836754774e-04 -1.446290174731203903e-05 5.364788984758133165e-05 -1.446290174731204073e-05 5.364788984758133843e-05
-1.601474175205840922e+01 -8.492374184999138421e-04 -2.249749097838643110e-04 -1.422866262615820583e-05 5.371049033402683912e-05 -1.422866262615820922e-05 5.371049033402683235e-05
-1.595860636659880072e+01 -8.500307960861794992e-04 -2.219584391676778824e-04 -1.403788427331579666e-05 5.376066793836936869e-05 -1.403788427331579496e-05 5.376066793836935514e-05
-1.592032440954418959e+01 -8.505657017909802131e-04 -2.198997270336485517e-04 -1.390767988551262565e-05 5.379449834558111028e-05 -1.390767988551262565e-05 5.379449834558111028e-05
-1.590342640972002997e+01 -8.508002279734086775e-04 -2.189905822017276262e-04 -1.385018051767580050e-05 5.380933108372946917e-05 -1.385018051767580388e-05 5.380933108372947595e-05
-1.590342640972002997e+01 -8.508002279734086775e-04 -2.189905822017276262e-04 -1.385018051767580050e-05 5.380933108372946917e-05 -1.385018051767580388e-05 5.380933108372947595e-05
-1.588652840989585968e+01 -8.510337823977799816e-04 -2.180811872454472438e-04 -1.379266533058550254e-05 5.382410236250193659e-05 -1.379266533058549915e-05 5.382410236250192981e-05
-1.584824645284125033e+01 -8.515592977109499645e-04 -2.160200580841730323e-04 -1.366230807655711952e-05 5.385733886920021364e-05 -1.366230807655711782e-05 5.385733886920020686e-05
-1.579211106738165071e+01 -8.523208681997479323e-04 -2.129954005228424881e-04 -1.347101193584050662e-05 5.390550481606730491e-05 -1.347101193584001873e-05 5.390550481606759629e-05
-1.572311524578726960e+01 -8.532421939827457063e-04 -2.092741298397150589e-04 -1.323565811286714136e-05 5.396377457489323713e-05 -1.323565811286615202e-05 5.396377457489381311e-05
-1.564739056032752984e+01 -8.542346708468869865e-04 -2.051853555587638905e-04 -1.297706132154612915e-05 5.402654432320653133e-05 -1.297706132154369309e-05 5.402654432320797467e-05
-1.557166587486777942e+01 -8.552075542430502986e-04 -2.010918749683759401e-04 -1.271816687708279288e-05 5.408807487179759222e-05 -1.271816687707736001e-05 5.408807487180069574e-05
-1.550267005327341074e+01 -8.560769095438936459e-04 -1.973581210857000231e-04 -1.248202354725415654e-05 5.414305772872606904e-05 -1.248202354724229977e-05 5.414305772873281142e-05
-1.544653466781380935e+01 -8.567721959732939102e-04 -1.943175422339415070e-04 -1.228972045572615163e-05 5.418703150358275718e-05 -1.228972045570437272e-05 5.418703150359502221e-05
-1.540825271075918934e+01 -8.572401588521657949e-04 -1.922425891000626428e-04 -1.215848889691383430e-05 5.421662807472960564e-05 -1.215848889688114221e-05 5.421662807474791511e-05
-1.539135471093502971e+01 -8.574451233995339459e-04 -1.913263269159864056e-04 -1.210053938820856637e-05 5.422959117091169452e-05 -1.210053938816991456e-05 5.422959117093329725e-05
-1.539135471093502971e+01 -8.574451233995339459e-04 -1.913263269159864056e-04 -1.210053938820856637e-05 5.422959117091169452e-05 -1.210053938816991456e-05 5.422959117093329725e-05
-1.537445671111087009e+01 -8.576491085992515948e-04 -1.904098462048190517e-04 -1.204257605863804777e-05 5.424249232770901667e-05 -1.204257605859192005e-05 5.424249232773473937e-05
-1.533617475405625008e+01 -8.581076077459481736e-04 -1.883327813776550556e-04 -1.191121094462672252e-05 5.427149035987312477e-05 -1.191121094455867528e-05 5.427149035991083467e-05
-1.528003936859665046e+01 -8.587708386590840390e-04 -1.852850498067350291e-04 -1.171845547545891575e-05 5.431343676584859931e-05 -1.171845547534047005e-05 5.431343676591368532e-05
-1.521104354700226935e+01 -8.595711843440883345e-04 -1.815358974386021402e-04 -1.148133826000416143e-05 5.436405507139065445e-05 -1.148133825977419029e-05 5.436405507151571040e-05
-1.513531886154252959e+01 -8.604307438138607917e-04 -1.774171302731630242e-04 -1.122084455234627642e-05 5.441841838544206805e-05 -1.122084455188012709e-05 5.441841838569266105e-05
-1.505959417608278983e+01 -8.612705676975866654e-04 -1.732942937146365945e-04 -1.096009347389270564e-05 5.447153351132144589e-05 -1.096009347296905517e-05 5.447153351181230487e-05
-1.499059835448841049e+01 -8.620185659410304615e-04 -1.695343475288954658e-04 -1.072229359812518860e-05 5.451884107362628846e-05 -1.072229359643696554e-05 5.451884107451406030e-05
-1.493446296902881087e+01 -8.626150320144640579e-04 -1.664728493348876051e-04 -1.052866745224741555e-05 5.455656489987655483e-05 -1.052866744952582754e-05 5.455656490129540278e-05
-1.489618101197419975e+01 -8.630155612802249514e-04 -1.643838313674255737e-04 -1.039654635626585604e-05 5.458189659434228613e-05 -1.039654635252191620e-05 5.458189659628259467e-05
-1.487928301215002946e+01 -8.631907492313134998e-04 -1.634614127873929164e-04 -1.033820748344561102e-05 5.459297645293959109e-05 -1.033820747914268703e-05 5.459297645516375053e-05
-1.487928301215002946e+01 -8.631907492313134998e-04 -1.634614127873929164e-04 -1.033820748344561102e-05 5.459297645293959109e-05 -1.033820747914268703e-05 5.459297645516375053e-05
-1.486238501232586984e+01 -8.633649512724277282e-04 -1.625388075068004889e-04 -1.027985680272401098e-05 5.460399395707601374e-05 -1.027985679778326949e-05 5.460399395962317734e-05
-1.482410305527126049e+01 -8.637559533923159540e-04 -1.604479853954485105e-04 -1.014762160343227030e-05 5.462872310154951681e-05 -1.014762159670098079e-05 5.462872310499919740e-05
-1.476796766981165021e+01 -8.643201491551148188e-04 -1.573803762124921090e-04 -9.953608967410646551e-06 5.466440597279959116e-05 -9.953608956913174112e-06 5.466440597813240895e-05
-1.469897184821727976e+01 -8.649986753714518665e-04 -1.536072741950203621e-04 -9.714977050392000624e-06 5.470731973506909904e-05 -9.714977032525431329e-06 5.470731974404763472e-05
-1.462324716275752934e+01 -8.657244159860318696e-04 -1.494628338303770321e-04 -9.452859640411833217e-06 5.475321959507418947e-05 -9.452859608945196195e-06 5.475321961069889803e-05
-1.454752247729778958e+01 -8.664302996126134297e-04 -1.453149652653035716e-04 -9.190525421373813562e-06 5.479786358445067843e-05 -9.190525366932266737e-06 5.479786361115924679e-05
-1.447852665570341912e+01 -8.670561563793768422e-04 -1.415327701562040961e-04 -8.951318433317887667e-06 5.483744622571647614e-05 -8.951318344934199210e-06 5.483744626859926737e-05
-1.442239127024381062e+01 -8.675531766150004764e-04 -1.384535634888889831e-04 -8.756572345604987455e-06 5.486888052595849944e-05 -8.756572215832357097e-06 5.486888058835455131e-05
-1.438410931318919950e+01 -8.678858522733034608e-04 -1.363526716374577384e-04 -8.623700316246323954e-06 5.488992076423124060e-05 -8.623700148468141792e-06 5.488992084440122177e-05
-1.436721131336503987e+01 -8.680310799324198519e-04 -1.354250640912017453e-04 -8.565033283729308792e-06 5.489910575860910903e-05 -8.565033096049562373e-06 5.489910584804246613e-05
-1.436721131336503987e+01 -8.680310799324198519e-04 -1.354250640912017453e-04 -8.565033283729308792e-06 5.489910575860910903e-05 -8.565033096049562373e-06 5.489910584804246613e-05
-1.435031331354086959e+01 -8.681753161573208108e-04 -1.344973018685554039e-04 -8.506356470815589659e-06 5.490822804818941248e-05 -8.506356261037109401e-06 5.490822814787829214e-05
-1.431203135648626024e+01 -8.684984112876650494e-04 -1.323949153325783756e-04 -8.373389930705582525e-06 5.492866235101337815e-05 -8.373389661521930512e-06 5.492866247813422617e-05
-1.425589597102666062e+01 -8.689629804012809168e-04 -1.293106458775418726e-04 -8.178323718907415352e-06 5.495804422844113179e-05 -8.178323333609898398e-06 5.495804440872606374e-05
-1.418690014943227951e+01 -8.695189759099642823e-04 -1.255175515300145954e-04 -7.938427575363486254e-06 5.499320837833706688e-05 -7.938426983247969142e-06 5.499320865225132676e-05
-1.411117546397253975e+01 -8.701101371625163733e-04 -1.213517848451800140e-04 -7.674961700801314956e-06 5.503059654511160769e-05 -7.674960764749446887e-06 5.503059697270138145e-05
-1.403545077851278933e+01 -8.706813411728196988e-04 -1.171832348845557948e-04 -7.411319976004901065e-06 5.506672242802150238e-05 -7.411318516433892122e-06 5.506672308632499900e-05
-1.396645495691842065e+01 -8.711844013501874586e-04 -1.133827580829356520e-04 -7.170957421387536267e-06 5.509853844143570469e-05 -7.170955258678861062e-06 5.509853940553720433e-05
-1.391031957145881925e+01 -8.715814559049171869e-04 -1.102890729507605182e-04 -6.975296385875969142e-06 5.512365003584680567e-05 -6.975293431057411409e-06 5.512365134050300428e-05
-1.387203761440419925e+01 -8.718459302758156887e-04 -1.081785110996744711e-04 -6.841813420469782528e-06 5.514037657118050573e-05 -6.841809779215550699e-06 5.514037816839859106e-05
-1.385513961458003962e+01 -8.719610459484137838e-04 -1.072466877000435273e-04 -6.782880081810973010e-06 5.514765697812351364e-05 -6.782876092818049159e-06 5.514765872279443613e-05
-1.385513961458003962e+01 -8.719610459484137838e-04 -1.072466877000435273e-04 -6.782880081810973010e-06 5.514765697812351364e-05 -6.782876092818049159e-06 5.514765872279443613e-05
-1.383824161475587999e+01 -8.720751657548746032e-04 -1.063147418314330187e-04 -6.723939028109843891e-06 5.515487438850830880e-05 -6.723934660802184307e-06 5.515487629308551276e-05
-1.379995965770125999e+01 -8.723300167733205168e-04 -1.042029965266068011e-04 -6.590381511398122418e-06 5.517099216873349872e-05 -6.590376160773836128e-06 5.517099448673156678e-05
-1.374382427224166037e+01 -8.726944751849245339e-04 -1.011053028185870885e-04 -6.394467976043767272e-06 5.519404178566942779e-05 -6.394460808555538906e-06 5.519404486059308496e-05
-1.367482845064728991e+01 -8.731273620796974055e-04 -9.729619636636709394e-05 -6.153561942119911970e-06 5.522141871760773808e-05 -6.153551763774367980e-06 5.522142303172747823e-05
-1.359910376518753949e+01 -8.735833318678550702e-04 -9.311347547532998091e-05 -5.889028066664820727e-06 5.525025490384146435e-05 -5.889013267125443696e-06 5.525026109322353328e-05
-1.352337907972779973e+01 -8.740192681301069523e-04 -8.892862029246439222e-05 -5.624361076282718142e-06 5.527782333894952829e-05 -5.624339786009129104e-06 5.527783212329106182e-05
-1.345438325813342040e+01 -8.743990175737509276e-04 -8.511385284805966680e-05 -5.383102097580976992e-06 5.530183761090022018e-05 -5.383072708645555854e-06 5.530184958693299551e-05
-1.339824787267382078e+01 -8.746957041030022344e-04 -8.200893919693721360e-05 -5.186738696820259516e-06 5.532059837486463051e-05 -5.186700727131628523e-06 5.532061369060348101e-05
-1.335996591561920965e+01 -8.748917113624679913e-04 -7.989092520499201512e-05 -5.052790839792871592e-06 5.533299222142454131e-05 -5.052745760518581419e-06 5.533301027816027440e-05
-1.334306791579503937e+01 -8.749765999877904274e-04 -7.895586534852953278e-05 -4.993655972119555414e-06 5.533835970368884986e-05 -4.993607382618350805e-06 5.533837910622946597e-05
-1.334306791579503937e+01 -8.749765999877904274e-04 -7.895586534852953278e-05 -4.993655972119555414e-06 5.533835970368884986e-05 -4.993607382618350805e-06 5.533837910622946597e-05
-1.332616991597087974e+01 -8.750604897391168688e-04 -7.802071549186620925e-05 -4.934515661065883805e-06 5.534366392124807216e-05 -4.934463312605628391e-06 5.534368475996019604e-05
-1.328788795891627039e+01 -8.752468445918291885e-04 -7.590183180524088754e-05 -4.800515210484489231e-06 5.535544642053235058e-05 -4.800453341671419378e-06 5.535547087571212092e-05
-1.323175257345667077e+01 -8.755108367213854537e-04 -7.279397238797277367e-05 -4.603973766038174301e-06 5.537213641359183918e-05 -4.603895053548002186e-06 5.537216720398723934e-05
-1.316275675186228966e+01 -8.758202021760873139e-04 -6.897286356924245832e-05 -4.362332024737015071e-06 5.539169260392964471e-05 -4.362226912457136622e-06 5.539173319331186892e-05
-1.308703206640254990e+01 -8.761405606645809212e-04 -6.477759586534429621e-05 -4.097038079483786757e-06 5.541193993508201248e-05 -4.096894885687875965e-06 5.541199444314004604e-05
-1.301130738094279948e+01 -8.764408475873779192e-04 -6.058085067436391676e-05 -3.831662863852028486e-06 5.543091367616053718e-05 -3.831469414430749164e-06 5.543098625569207403e-05
-1.294231155934843081e+01 -8.766969754913223186e-04 -5.675582320792331805e-05 -3.589806104857005950e-06 5.544709166465367059e-05 -3.589553436297638036e-06 5.544718520666785911e-05
-1.288617617388882941e+01 -8.768930697599122649e-04 -5.364296650678672569e-05 -3.392991582711008474e-06 5.545947286792996488e-05 -3.392679092191444380e-06 5.545958729716483774e-05
-1.284789421683420940e+01 -8.770204730152789119e-04 -5.151974440361039410e-05 -3.258755089219304101e-06 5.546751401918634190e-05 -3.258394735702439837e-06 5.546764498653041474e-05
-1.283099621701004978e+01 -8.770750785517913203e-04 -5.058243958411442738e-05 -3.199497890317571497e-06 5.547095962201724806e-05 -3.199114373873234580e-06 5.547109854389510819e-05
-1.283099621701004978e+01 -8.770750785517913203e-04 -5.058243958411442738e-05 -3.199497890317571497e-06 5.547095962201724806e-05 -3.199114373873234580e-06 5.547109854389510819e-05
-1.281409821718587949e+01 -8.771286849975753943e-04 -4.964507784630630869e-05 -3.140238429978110005e-06 5.547434160925768411e-05 -3.139830412213890415e-06 5.547448891321398893e-05
-1.277581626013127014e+01 -8.772464337865799357e-04 -4.752130573665691284e-05 -3.005980108876914519e-06 5.548176802076682239e-05 -3.005511270261231180e-06 5.548193600051360688e-05
-1.271968087467167052e+01 -8.774098271472408929e-04 -4.440658622250916968e-05 -2.809091994097719964e-06 5.549206693852114241e-05 -2.808519111515632852e-06 5.549226990399836509e-05
