-1.879554543849724979e+01 4.585283183060872778e-03 -1.558905582362475964e-02 -4.929692297416633047e-04 -1.449993857533915357e-04 -4.929692297416634131e-04 -1.449993857533915086e-04
-1.871982075303751003e+01 4.547940132350448625e-03 -1.559999115043037704e-02 -4.933150351383038630e-04 -1.438184948031504223e-04 -4.933150351383038630e-04 -1.438184948031504223e-04
-1.864409606757775961e+01 4.510571002726919063e-03 -1.561083702337286334e-02 -4.936580117554143594e-04 -1.426367791652662098e-04 -4.936580117554143594e-04 -1.426367791652661827e-04
-1.857510024598338916e+01 4.476499953533207357e-03 -1.562064120025061925e-02 -4.939680470505829505e-04 -1.415593579880284670e-04 -4.939680470505829505e-04 -1.415593579880284670e-04
-1.851896486052379132e+01 4.448763828240439450e-03 -1.562856307347189680e-02 -4.942185586777263044e-04 -1.406822646940989342e-04 -4.942185586777263044e-04 -1.406822646940989342e-04
-1.848068290346916953e+01 4.429840919373074191e-03 -1.563393721267927750e-02 -4.943885038813075660e-04 -1.400838697743321678e-04 -4.943885038813076744e-04 -1.400838697743322220e-04
-1.846378490364500990e+01 4.421486110465312758e-03 -1.563630211769752656e-02 -4.944632887443839789e-04 -1.398196675186924045e-04 -4.944632887443839789e-04 -1.398196675186923503e-04
-1.846378490364500990e+01 4.421486110465312758e-03 -1.563630211769752656e-02 -4.944632887443839789e-04 -1.398196675186924045e-04 -4.944632887443839789e-04 -1.398196675186923503e-04
-1.844688690382085028e+01 4.413130039035865169e-03 -1.563866255788867732e-02 -4.945379324172304199e-04 -1.395554253386111756e-04 -4.945379324172303115e-04 -1.395554253386112028e-04
-1.840860494676622849e+01 4.394194930030477682e-03 -1.564399355209034753e-02 -4.947065132559346368e-04 -1.389566446166053224e-04 -4.947065132559346368e-04 -1.389566446166052953e-04
-1.835246956130663065e+01 4.366417480353395990e-03 -1.565176928427627207e-02 -4.949524034977647148e-04 -1.380782445309024459e-04 -4.949524034977646064e-04 -1.380782445309024459e-04
-1.828347373971226020e+01 4.332257466724633715e-03 -1.566125884413378105e-02 -4.952524897291869527e-04 -1.369980100512095851e-04 -4.952524897291869527e-04 -1.369980100512096122e-04
-1.820774905425250978e+01 4.294742242488240255e-03 -1.567158806284599248e-02 -4.955791283049929387e-04 -1.358116744960200222e-04 -4.955791283049931556e-04 -1.358116744960200764e-04
-1.813202436879277002e+01 4.257202391232490710e-03 -1.568182741714224671e-02 -4.959029251184490740e-04 -1.346245601660990435e-04 -4.959029251184490740e-04 -1.346245601660990706e-04
-1.806302854719838891e+01 4.222977055590485494e-03 -1.569107861585385816e-02 -4.961954737086041916e-04 -1.335422600229743196e-04 -4.961954737086041916e-04 -1.335422600229742925e-04
-1.800689316173879106e+01 4.195116292357583924e-03 -1.569855033544645048e-02 -4.964317502281110576e-04 -1.326612253313078213e-04 -4.964317502281111660e-04 -1.326612253313078484e-04
-1.796861120468417994e+01 4.176108844068293982e-03 -1.570361736236095679e-02 -4.965919836882632266e-04 -1.320601570402875455e-04 -4.965919836882633350e-04 -1.320601570402875726e-04
-1.795171320486000965e+01 4.167716836986563519e-03 -1.570584667274096957e-02 -4.966624806723863705e-04 -1.317947784751022713e-04 -4.966624806723862620e-04 -1.317947784751022442e-04
-1.795171320486000965e+01 4.167716836986563519e-03 -1.570584667274096957e-02 -4.966624806723863705e-04 -1.317947784751022713e-04 -4.966624806723862620e-04 -1.317947784751022442e-04
-1.793481520503585003e+01 4.159323639844942147e-03 -1.570807149843598399e-02 -4.967328358383174504e-04 -1.315293622769188797e-04 -4.967328358383173419e-04 -1.315293622769188797e-04
-1.789653324798123890e+01 4.140304691639291879e-03 -1.571309518845155975e-02 -4.968916988653959569e-04 -1.309279303266125698e-04 -4.968916988653960653e-04 -1.309279303266125969e-04
-1.784039786252163040e+01 4.112404975817150234e-03 -1.572042011702690437e-02 -4.971233334453575110e-04 -1.300456638459185224e-04 -4.971233334453574026e-04 -1.300456638459185495e-04
-1.777140204092725995e+01 4.078095781815080020e-03 -1.572935529941682162e-02 -4.974058887219690896e-04 -1.289607118686072866e-04 -4.974058887219690896e-04 -1.289607118686072595e-04
-1.769567735546752019e+01 4.040418220983406535e-03 -1.573907570159363556e-02 -4.977132748284850529e-04 -1.277692427795308703e-04 -4.977132748284850529e-04 -1.277692427795308974e-04
-1.761995267000776977e+01 4.002717491483528608e-03 -1.574870585236519405e-02 -4.980178069349745816e-04 -1.265770410328357438e-04 -4.980178069349745816e-04 -1.265770410328357438e-04
-1.755095684841339931e+01 3.968346843676457888e-03 -1.575740164713818059e-02 -4.982927921104548163e-04 -1.254901457155775907e-04 -4.982927921104548163e-04 -1.254901457155775907e-04
-1.749482146295379081e+01 3.940368747921369451e-03 -1.576442125392982577e-02 -4.985147715678586808e-04 -1.246054006437739793e-04 -4.985147715678586808e-04 -1.246054006437739251e-04
-1.745653950589917969e+01 3.921281744185304077e-03 -1.576917983991776850e-02 -4.986652512694951436e-04 -1.240018165886328069e-04 -4.986652512694952520e-04 -1.240018165886328069e-04
-1.743964150607502006e+01 3.912854739412029333e-03 -1.577127297110828344e-02 -4.987314418895309135e-04 -1.237353312992662668e-04 -4.987314418895309135e-04 -1.237353312992662126e-04
-1.743964150607502006e+01 3.912854739412029333e-03 -1.577127297110828344e-02 -4.987314418895309135e-04 -1.237353312992662668e-04 -4.987314418895309135e-04 -1.237353312992662126e-04
-1.742274350625084978e+01 3.904426617352796391e-03 -1.577336159893181697e-02 -4.987974901005986020e-04 -1.234688106782153981e-04 -4.987974901005986020e-04 -1.234688106782153710e-04
-1.738446154919623865e+01 3.885328816937428688e-03 -1.577807666749105053e-02 -4.989465936603089576e-04 -1.228648852020967170e-04 -4.989465936603088491e-04 -1.228648852020966628e-04
-1.732832616373664081e+01 3.857314150602015809e-03 -1.578494887177387535e-02 -4.991639118411057190e-04 -1.219789836670012229e-04 -4.991639118411057190e-04 -1.219789836670011823e-04
-1.725933034214225970e+01 3.822864772498648853e-03 -1.579332733378684822e-02 -4.994288620736075978e-04 -1.208895986791715593e-04 -4.994288620736077062e-04 -1.208895986791714780e-04
-1.718360565668251994e+01 3.785034754568675393e-03 -1.580243637062516554e-02 -4.997169151106024051e-04 -1.196933084733341776e-04 -4.997169151106022967e-04 -1.196933084733342318e-04
-1.710788097122276952e+01 3.747183032396815116e-03 -1.581145479273388457e-02 -5.000021026582459867e-04 -1.184963319191045046e-04 -5.000021026582459867e-04 -1.184963319191044911e-04
-1.703888514962839906e+01 3.712676084810510001e-03 -1.581959290342915131e-02 -5.002594523147222121e-04 -1.174051264243767639e-04 -5.002594523147222121e-04 -1.174051264243767639e-04
-1.698274976416880122e+01 3.684587992717188853e-03 -1.582615855679685157e-02 -5.004670765044130385e-04 -1.165169029629421228e-04 -5.004670765044130385e-04 -1.165169029629421364e-04
-1.694446780711417944e+01 3.665426438370033256e-03 -1.583060745410130865e-02 -5.006077629899957551e-04 -1.159109614104809774e-04 -5.006077629899957551e-04 -1.159109614104810181e-04
-1.692756980729001981e+01 3.656966645564331802e-03 -1.583256385725886548e-02 -5.006696298899901290e-04 -1.156434392724897789e-04 -5.006696298899900206e-04 -1.156434392724897924e-04
-1.692756980729001981e+01 3.656966645564331802e-03 -1.583256385725886548e-02 -5.006696298899901290e-04 -1.156434392724897789e-04 -5.006696298899900206e-04 -1.156434392724897924e-04
-1.691067180746586018e+01 3.648505808539609634e-03 -1.583451573954829800e-02 -5.007313538275814111e-04 -1.153758841133937276e-04 -5.007313538275815195e-04 -1.153758841133937412e-04
-1.687238985041123840e+01 3.629334163581232012e-03 -1.583892095030504238e-02 -5.008706588232252977e-04 -1.147696234677881644e-04 -5.008706588232254061e-04 -1.147696234677881780e-04
-1.681625446495164056e+01 3.601211892505642304e-03 -1.584533862832302603e-02 -5.010736036214895892e-04 -1.138803191720327845e-04 -5.010736036214895892e-04 -1.138803191720328116e-04
-1.674725864335727010e+01 3.566631363330804473e-03 -1.585315817302833039e-02 -5.013208793368322761e-04 -1.127867868231688890e-04 -5.013208793368323845e-04 -1.127867868231689026e-04
-1.667153395789751968e+01 3.528658807775626825e-03 -1.586165345603217369e-02 -5.015895237734309701e-04 -1.115859891818525140e-04 -5.015895237734309701e-04 -1.115859891818524869e-04
-1.659580927243777992e+01 3.490666018096002035e-03 -1.587005778474230230e-02 -5.018552919827184381e-04 -1.103845516813389366e-04 -5.018552919827184381e-04 -1.103845516813389637e-04
-1.652681345084339881e+01 3.456031818855708967e-03 -1.587763607745204877e-02 -5.020949386401008874e-04 -1.092893221359849234e-04 -5.020949386401009958e-04 -1.092893221359849640e-04
-1.647067806538380097e+01 3.427841095450308295e-03 -1.588374605580471916e-02 -5.022881531205885142e-04 -1.083978531874961156e-04 -5.022881531205886227e-04 -1.083978531874961156e-04
-1.643239610832918984e+01 3.408610014875738080e-03 -1.588788409787278075e-02 -5.024190095004752105e-04 -1.077897130226775297e-04 -5.024190095004752105e-04 -1.077897130226775026e-04
-1.641549810850501956e+01 3.400119652294245585e-03 -1.588970326000559152e-02 -5.024765364582033447e-04 -1.075212241834956769e-04 -5.024765364582033447e-04 -1.075212241834956769e-04
-1.641549810850501956e+01 3.400119652294245585e-03 -1.588970326000559152e-02 -5.024765364582033447e-04 -1.075212241834956769e-04 -5.024765364582033447e-04 -1.075212241834956769e-04
-1.639860010868085993e+01 3.391628318834485553e-03 -1.589151788495453410e-02 -5.025339199375795582e-04 -1.072527046424473463e-04 -5.025339199375796666e-04 -1.072527046424472786e-04
-1.636031815162624881e+01 3.372387856362533964e-03 -1.589561208281104615e-02 -5.026633898417591159e-04 -1.066442677959837161e-04 -5.026633898417592243e-04 -1.066442677959836754e-04
-1.630418276616664031e+01 3.344165354535205519e-03 -1.590157355177393428e-02 -5.028519080429905315e-04 -1.057517939255574419e-04 -5.028519080429905315e-04 -1.057517939255574554e-04
-1.623518694457226985e+01 3.309462741708028323e-03 -1.590883212879551020e-02 -5.030814444025898721e-04 -1.046544009526288504e-04 -5.030814444025898721e-04 -1.046544009526289047e-04
-1.615946225911251943e+01 3.271357605375803217e-03 -1.591671143040231801e-02 -5.033306097970792264e-04 -1.034494107390181877e-04 -5.033306097970792264e-04 -1.034494107390182419e-04
-1.608373757365277967e+01 3.233233710342205483e-03 -1.592449946200057490e-02 -5.035768889804779266e-04 -1.022438273231847763e-04 -5.035768889804778181e-04 -1.022438273231847356e-04
-1.601474175205840922e+01 3.198481340939984992e-03 -1.593151594960783013e-02 -5.037987698006104803e-04 -1.011448609091991874e-04 -5.037987698006104803e-04 -1.011448609091991331e-04
-1.595860636659880072e+01 3.170195378159938911e-03 -1.593716865083767698e-02 -5.039775239087979260e-04 -1.002503802272422127e-04 -5.039775239087980344e-04 -1.002503802272421992e-04
-1.592032440954418959e+01 3.150899813972133159e-03 -1.594099475262633278e-02 -5.040985158709159961e-04 -9.964020091152777248e-05 -5.040985158709159961e-04 -9.964020091152775893e-05
-1.590342640972002997e+01 3.142381107887242189e-03 -1.594267619672880623e-02 -5.041516878021367427e-04 -9.937081577206984201e-05 -5.041516878021367427e-04 -9.937081577206985557e-05
-1.590342640972002997e+01 3.142381107887242189e-03 -1.594267619672880623e-02 -5.041516878021367427e-04 -9.937081577206984201e-05 -5.041516878021367427e-04 -9.937081577206985557e-05
-1.588652840989585968e+01 3.133861504519337704e-03 -1.594435308852139299e-02 -5.042047157766787720e-04 -9.910140225803163827e-05 -5.042047157766788804e-04 -9.910140225803165182e-05
-1.584824645284125033e+01 3.114557269608114048e-03 -1.594813519993109469e-02 -5.043243166408705380e-04 -9.849094874996757311e-05 -5.043243166408705380e-04 -9.849094874996760021e-05
-1.579211106738165071e+01 3.086241937299034378e-03 -1.595363889667203786e-02 -5.044983588133914679e-04 -9.759553932195847445e-05 -5.044983588133928774e-04 -9.759553932195514053e-05
-1.572311524578726960e+01 3.051426340250475676e-03 -1.596033460272609783e-02 -5.047100956301280679e-04 -9.649457347424096935e-05 -5.047100956301308868e-04 -9.649457347423432861e-05
-1.564739056032752984e+01 3.013198614753624660e-03 -1.596759585689085104e-02 -5.049397166484242364e-04 -9.528570665087352475e-05 -5.049397166484309585e-04 -9.528570665085690935e-05
-1.557166587486777942e+01 2.974953610897213257e-03 -1.597476554926431300e-02 -5.051664422286454483e-04 -9.407629343781188935e-05 -5.051664422286597598e-04 -9.407629343777508069e-05
-1.550267005327341074e+01 2.940092183810786523e-03 -1.598121839196405339e-02 -5.053704990317682685e-04 -9.297387831708543617e-05 -5.053704990317993851e-04 -9.297387831700512390e-05
-1.544653466781380935e+01 2.911718398566351569e-03 -1.598641233386685276e-02 -5.055347458962166198e-04 -9.207662044502336524e-05 -5.055347458962737572e-04 -9.207662044487619835e-05
-1.540825271075918934e+01 2.892363410287966154e-03 -1.598992549212761155e-02 -5.056458417150348989e-04 -9.146456197464146779e-05 -5.056458417151201172e-04 -9.146456197442061581e-05
-1.539135471093502971e+01 2.883818594404054855e-03 -1.599146877730551336e-02 -5.056946446774330736e-04 -9.119435117088232564e-05 -5.056946446775335792e-04 -9.119435117062116845e-05
-1.539135471093502971e+01 2.883818594404054855e-03 -1.599146877730551336e-02 -5.056946446774330736e-04 -9.119435117088232564e-05 -5.056946446775335792e-04 -9.119435117062116845e-05
-1.537445671111087009e+01 2.875272955067688027e-03 -1.599300749624121137e-02 -5.057433032425702815e-04 -9.092411432727999596e-05 -5.057433032426899774e-04 -9.092411432696868086e-05
-1.533617475405625008e+01 2.855910009513481715e-03 -1.599647652949054769e-02 -5.058530037059818206e-04 -9.031180422581633674e-05 -5.058530037061575698e-04 -9.031180422535744817e-05
-1.528003936859665046e+01 2.827509271334198784e-03 -1.600152101087654738e-02 -5.060125242137944630e-04 -8.941369402738878769e-05 -5.060125242140983649e-04 -8.941369402659107238e-05
-1.521104354700226935e+01 2.792589819121510039e-03 -1.600765209027214461e-02 -5.062064059675676526e-04 -8.830944399176252893e-05 -5.062064059681524713e-04 -8.830944399021603650e-05
-1.513531886154252959e+01 2.754249528217892016e-03 -1.601429339301221541e-02 -5.064164223998705991e-04 -8.709701753925673225e-05 -5.064164224010458742e-04 -8.709701753612735886e-05
-1.505959417608278983e+01 2.715893443828182145e-03 -1.602084286618974535e-02 -5.066235349258892736e-04 -8.588409165434663501e-05 -5.066235349281976484e-04 -8.588409164815623362e-05
-1.499059835448841049e+01 2.680932100135101619e-03 -1.602673037198118489e-02 -5.068097142043970042e-04 -8.477851689815303084e-05 -5.068097142085814825e-04 -8.477851688685526473e-05
-1.493446296902881087e+01 2.652477932369534316e-03 -1.603146419265813818e-02 -5.069594107556201325e-04 -8.387871711440909959e-05 -5.069594107623211525e-04 -8.387871709621789475e-05
-1.489618101197419975e+01 2.633068595109676942e-03 -1.603466348621315762e-02 -5.070605812985181510e-04 -8.326493998506695048e-05 -5.070605813076947297e-04 -8.326493996006268695e-05
-1.487928301215002946e+01 2.624499909980049402e-03 -1.603606820780635253e-02 -5.071050024942985951e-04 -8.299397437316549534e-05 -5.071050025048239214e-04 -8.299397434443829839e-05
-1.487928301215002946e+01 2.624499909980049402e-03 -1.603606820780635253e-02 -5.071050024942985951e-04 -8.299397437316549534e-05 -5.071050025048239214e-04 -8.299397434443829839e-05
-1.486238501232586984e+01 2.615930475444808775e-03 -1.603746835042334576e-02 -5.071492788899500124e-04 -8.272298506350126682e-05 -5.071492789020116531e-04 -8.272298503052764298e-05
-1.482410305527126049e+01 2.596513896446745774e-03 -1.604062339591447520e-02 -5.072490501843876596e-04 -8.210897893539037182e-05 -5.072490502007457767e-04 -8.210897889050295176e-05
-1.476796766981165021e+01 2.568035199420394023e-03 -1.604520733927223067e-02 -5.073940071921629767e-04 -8.120840348645220216e-05 -5.073940072175028414e-04 -8.120840341653158393e-05
-1.469897184821727976e+01 2.533021048366073617e-03 -1.605077218446350137e-02 -5.075699830310351863e-04 -8.010115885867873195e-05 -5.075699830738093473e-04 -8.010115873984320785e-05
-1.462324716275752934e+01 2.494578245389747484e-03 -1.605679179452560237e-02 -5.077603397833786291e-04 -7.888549077835290855e-05 -5.077603398580324539e-04 -7.888549056938029883e-05
-1.454752247729778958e+01 2.456121137982790036e-03 -1.606271933145058534e-02 -5.079477849060172641e-04 -7.766937041410782480e-05 -5.079477850340093905e-04 -7.766937005310312807e-05
-1.447852665570341912e+01 2.421069045104970625e-03 -1.606803995698907056e-02 -5.081160377807224238e-04 -7.656092613588774600e-05 -5.081160379867941286e-04 -7.656092555060637023e-05
-1.442239127024381062e+01 2.392541956012725780e-03 -1.607231241569588923e-02 -5.082511446934894319e-04 -7.565882064356967303e-05 -5.082511449940197573e-04 -7.565881978514597578e-05
-1.438410931318919950e+01 2.373083359289229234e-03 -1.607519700612703578e-02 -5.083423633660594156e-04 -7.504348603698223342e-05 -5.083423637528112441e-04 -7.504348492797659166e-05
-1.436721131336503987e+01 2.364493051807936910e-03 -1.607646279604858439e-02 -5.083823911129805835e-04 -7.477183679370834693e-05 -5.083823915447250675e-04 -7.477183555355591631e-05
-1.436721131336503987e+01 2.364493051807936910e-03 -1.607646279604858439e-02 -5.083823911129805835e-04 -7.477183679370834693e-05 -5.083823915447250675e-04 -7.477183555355591631e-05
-1.435031331354086959e+01 2.355902069173369719e-03 -1.607772399548736825e-02 -5.084222736912325652e-04 -7.450016621464351123e-05 -5.084222741728279061e-04 -7.450016482891404874e-05
-1.431203135648626024e+01 2.336436948235496962e-03 -1.608056422666535173e-02 -5.085120895537515937e-04 -7.388462543481958864e-05 -5.085120901688664321e-04 -7.388462365797094158e-05
-1.425589597102666062e+01 2.307887760292568705e-03 -1.608468643145941415e-02 -5.086424448557041534e-04 -7.298182160610968273e-05 -5.086424457301754387e-04 -7.298181906549224029e-05
-1.418690014943227951e+01 2.272788092363658800e-03 -1.608968358580219193e-02 -5.088004682929661527e-04 -7.187187400713816450e-05 -5.088004696256012184e-04 -7.187187010778302830e-05
-1.411117546397253975e+01 2.234252858850270355e-03 -1.609507992892970918e-02 -5.089711148914467147e-04 -7.065328518289019076e-05 -5.089711169787887327e-04 -7.065327902709543119e-05
-1.403545077851278933e+01 2.195704814393129034e-03 -1.610038398159020778e-02 -5.091388426264079016e-04 -6.943429241433561063e-05 -5.091388458511551937e-04 -6.943428282879547176e-05
-1.396645495691842065e+01 2.160571166117126150e-03 -1.610513634005947270e-02 -5.092891238833944373e-04 -6.832327350407227124e-05 -5.092891286213598826e-04 -6.832325931816130753e-05
-1.391031957145881925e+01 2.131978638843384961e-03 -1.610894632578216412e-02 -5.094096045199894606e-04 -6.741910357826205562e-05 -5.094096109487241753e-04 -6.741908421570623965e-05
-1.387203761440419925e+01 2.112475887500318839e-03 -1.611151546469207982e-02 -5.094908463696304433e-04 -6.680237691170109755e-05 -5.094908542545311834e-04 -6.680235306686627236e-05
-1.385513961458003962e+01 2.103866211439212736e-03 -1.611264199505910849e-02 -5.095264696527522898e-04 -6.653011731856735170e-05 -5.095264782726627393e-04 -6.653009120417304042e-05
-1.385513961458003962e+01 2.103866211439212736e-03 -1.611264199505910849e-02 -5.095264696527522898e-04 -6.653011731856735170e-05 -5.095264782726627393e-04 -6.653009120417304042e-05
-1.383824161475587999e+01 2.095255934760800742e-03 -1.611376392498145571e-02 -5.095619473942162008e-04 -6.625783893106230028e-05 -5.095619568119598040e-04 -6.625781034829292954e-05
-1.379995965770125999e+01 2.075747379471969654e-03 -1.611628860838925162e-02 -5.096417828276610064e-04 -6.564093065796025757e-05 -5.096417943113545597e-04 -6.564089566257263412e-05
-1.374382427224166037e+01 2.047135193109618848e-03 -1.611994801440183589e-02 -5.097574996137166142e-04 -6.473614571910564410e-05 -5.097575148901853977e-04 -6.473609888515026976e-05
-1.367482845064728991e+01 2.011959222515997611e-03 -1.612437620144151207e-02 -5.098975249512348665e-04 -6.362380345632814523e-05 -5.098975464596915575e-04 -6.362373702532078950e-05
-1.359910376518753949e+01 1.973341678842512568e-03 -1.612914791388793054e-02 -5.100484102765438918e-04 -6.240263954086807513e-05 -5.100484412563920274e-04 -6.240254306882840846e-05
-1.352337907972779973e+01 1.934712826974253723e-03 -1.613382716236755332e-02 -5.101963679392121712e-04 -6.118113012853565544e-05 -5.101964120857269570e-04 -6.118099151581891893e-05
-1.345438325813342040e+01 1.899506862392015029e-03 -1.613801009472799752e-02 -5.103286276075945805e-04 -6.006787229295593123e-05 -5.103286880213012784e-04 -6.006768116278799147e-05
-1.339824787267382078e+01 1.870856421836547198e-03 -1.614135669946114432e-02 -5.104344394524302142e-04 -5.916192139921353063e-05 -5.104345169551516856e-04 -5.916167468156260999e-05
-1.335996591561920965e+01 1.851314652208070274e-03 -1.614360978781090306e-02 -5.105056742939059408e-04 -5.854400240631879712e-05 -5.105057658646999655e-04 -5.854370966619971853e-05
-1.334306791579503937e+01 1.842687876114663427e-03 -1.614459679984498949e-02 -5.105368794352705027e-04 -5.827122250600942459e-05 -5.105369779257569940e-04 -5.827090705300516416e-05
-1.334306791579503937e+01 1.842687876114663427e-03 -1.614459679984498949e-02 -5.105368794352705027e-04 -5.827122250600942459e-05 -5.105369779257569940e-04 -5.827090705300516416e-05
-1.332616991597087974e+01 1.834060574801695161e-03 -1.614557920511826283e-02 -5.105679384251309710e-04 -5.799842759969327959e-05 -5.105680443082460723e-04 -5.799808783090975710e-05
-1.328788795891627039e+01 1.814513729838671506e-03 -1.614778777700473511e-02 -5.106377609499486523e-04 -5.738036364577971723e-05 -5.106378854836207638e-04 -5.737996231937631274e-05
-1.323175257345667077e+01 1.785846098411775912e-03 -1.615098359653256710e-02 -5.107387888592528243e-04 -5.647392236961783088e-05 -5.107389461706087147e-04 -5.647341221506418598e-05
-1.316275675186228966e+01 1.750603126538145295e-03 -1.615484192029605429e-02 -5.108607488485705263e-04 -5.535961214815849404e-05 -5.108609570810383619e-04 -5.535893158872493838e-05
-1.308703206640254990e+01 1.711913507713100531e-03 -1.615898812630096187e-02 -5.109917906907575792e-04 -5.413638451217021668e-05 -5.109920716272762023e-04 -5.413545841581624831e-05
-1.301130738094279948e+01 1.673214116825839058e-03 -1.616304182929711314e-02 -5.111198851148448987e-04 -5.291292598558002707e-05 -5.111202609715330110e-04 -5.291167622316713835e-05
-1.294231155934843081e+01 1.637945226726001714e-03 -1.616665479987895032e-02 -5.112340265730364736e-04 -5.179800674564181344e-05 -5.112345131331109309e-04 -5.179637599055064815e-05
-1.288617617388882941e+01 1.609244542075138375e-03 -1.616953770319104478e-02 -5.113250811448156671e-04 -5.089079593397023075e-05 -5.113256785405135727e-04 -5.088878065152102430e-05
-1.284789421683420940e+01 1.589669001051782944e-03 -1.617147458999932882e-02 -5.113862428023898061e-04 -5.027207042623279372e-05 -5.113869282793546012e-04 -5.026974769088235506e-05
-1.283099621701004978e+01 1.581027445678367949e-03 -1.617232203605890178e-02 -5.114129989418893197e-04 -4.999894918364229343e-05 -5.114137268767785524e-04 -4.999647771581777766e-05
-1.283099621701004978e+01 1.581027445678367949e-03 -1.617232203605890178e-02 -5.114129989418893197e-04 -4.999894918364229343e-05 -5.114137268767785524e-04 -4.999647771581777766e-05
-1.281409821718587949e+01 1.572385443541112621e-03 -1.617316488135018063e-02 -5.114396072492705418e-04 -4.972582237003334731e-05 -5.114403799851344450e-04 -4.972319361284007323e-05
