-1.846378490364500990e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.844688690382085028e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.840860494676622849e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.835246956130663065e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.828347373971226020e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.820774905425250978e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.813202436879277002e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.806302854719838891e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.800689316173879106e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.796861120468417994e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.795171320486000965e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.795171320486000965e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.793481520503585003e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.789653324798123890e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.784039786252163040e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.777140204092725995e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.769567735546752019e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.761995267000776977e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.755095684841339931e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.749482146295379081e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.745653950589917969e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.743964150607502006e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.743964150607502006e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.742274350625084978e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.738446154919623865e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.732832616373664081e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.725933034214225970e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.718360565668251994e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.710788097122276952e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.703888514962839906e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.698274976416880122e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.694446780711417944e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.692756980729001981e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.692756980729001981e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.691067180746586018e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.687238985041123840e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.681625446495164056e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.674725864335727010e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.667153395789751968e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.659580927243777992e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.652681345084339881e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.647067806538380097e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.643239610832918984e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.641549810850501956e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.641549810850501956e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.639860010868085993e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.636031815162624881e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.630418276616664031e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.623518694457226985e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.615946225911251943e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.608373757365277967e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.601474175205840922e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.595860636659880072e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.592032440954418959e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.590342640972002997e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.590342640972002997e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.588652840989585968e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.584824645284125033e+01 -6.129697018789120790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.579211106738165071e+01 -6.129697018789128380e-04 0.000000000000000000e+00 -4.083198458541518092e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.572311524578726960e+01 -6.129697018789138138e-04 0.000000000000000000e+00 -8.166396917083035221e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.564739056032752984e+01 -6.129697018789160906e-04 0.000000000000000000e+00 -2.041599229270759142e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.557166587486777942e+01 -6.129697018789210779e-04 0.000000000000000000e+00 -4.491518304395667494e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.550267005327341074e+01 -6.129697018789317031e-04 0.000000000000000000e+00 -9.799676300499642650e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.544653466781380935e+01 -6.129697018789480745e-04 0.000000000000000000e+00 -1.796607321758267614e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.540825271075918934e+01 -6.129697018789659639e-04 0.000000000000000000e+00 -2.694910982637401575e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.539135471093502971e+01 -6.129697018789757217e-04 0.000000000000000000e+00 -3.184894797662383707e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.539135471093502971e+01 -6.129697018789757217e-04 0.000000000000000000e+00 -3.184894797662383707e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.537445671111087009e+01 -6.129697018789880816e-04 0.000000000000000000e+00 -3.797374566443611912e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.533617475405625008e+01 -6.129697018790239687e-04 0.000000000000000000e+00 -5.593981888201879218e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.528003936859665046e+01 -6.129697018791063681e-04 0.000000000000000000e+00 -9.718012331328811730e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.521104354700226935e+01 -6.129697018792886224e-04 0.000000000000000000e+00 -1.882354489387639957e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.513531886154252959e+01 -6.129697018796731890e-04 0.000000000000000000e+00 -3.805540963360694511e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.505959417608278983e+01 -6.129697018804163011e-04 0.000000000000000000e+00 -7.521251560633475626e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.499059835448841049e+01 -6.129697018816551105e-04 0.000000000000000000e+00 -1.371546362224095342e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.493446296902881087e+01 -6.129697018833260829e-04 0.000000000000000000e+00 -2.206968766841690714e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.489618101197419975e+01 -6.129697018849763470e-04 0.000000000000000000e+00 -3.032183175312930983e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.487928301215002946e+01 -6.129697018858780780e-04 0.000000000000000000e+00 -3.482968285135914607e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.487928301215002946e+01 -6.129697018858780780e-04 0.000000000000000000e+00 -3.482968285135914607e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.486238501232586984e+01 -6.129697018869062269e-04 0.000000000000000000e+00 -3.997042971066291670e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.482410305527126049e+01 -6.129697018897896626e-04 0.000000000000000000e+00 -5.438820346777301480e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.476796766981165021e+01 -6.129697018958451486e-04 0.000000000000000000e+00 -8.466512003785834230e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.469897184821727976e+01 -6.129697019076683732e-04 0.000000000000000000e+00 -1.437816673206224776e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.462324716275752934e+01 -6.129697019294367676e-04 0.000000000000000000e+00 -2.526234054315051729e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.454752247729778958e+01 -6.129697019661202060e-04 0.000000000000000000e+00 -4.360406801891901574e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.447852665570341912e+01 -6.129697020201899105e-04 0.000000000000000000e+00 -7.063892501292237500e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.442239127024381062e+01 -6.129697020859930677e-04 0.000000000000000000e+00 -1.035405215521582499e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.438410931318919950e+01 -6.129697021463289186e-04 0.000000000000000000e+00 -1.337084167234005459e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.436721131336503987e+01 -6.129697021778969827e-04 0.000000000000000000e+00 -1.494924286847386310e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.436721131336503987e+01 -6.129697021778969827e-04 0.000000000000000000e+00 -1.494924286847386310e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.435031331354086959e+01 -6.129697022129315664e-04 0.000000000000000000e+00 -1.670097583917276186e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.431203135648626024e+01 -6.129697023070280635e-04 0.000000000000000000e+00 -2.140580043104263886e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.425589597102666062e+01 -6.129697024906764075e-04 0.000000000000000000e+00 -3.058821962056456009e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.418690014943227951e+01 -6.129697028171493057e-04 0.000000000000000000e+00 -4.691186709018349997e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.411117546397253975e+01 -6.129697033588723306e-04 0.000000000000000000e+00 -7.399800905682616857e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.403545077851278933e+01 -6.129697041815796842e-04 0.000000000000000000e+00 -1.151333752877109710e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.396645495691842065e+01 -6.129697052842032106e-04 0.000000000000000000e+00 -1.702645575470002055e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.391031957145881925e+01 -6.129697065240965982e-04 0.000000000000000000e+00 -2.322592289272364729e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.387203761440419925e+01 -6.129697075971261757e-04 0.000000000000000000e+00 -2.859107008971348293e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.385513961458003962e+01 -6.129697081402821907e-04 0.000000000000000000e+00 -3.130685029967249283e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.385513961458003962e+01 -6.129697081402821907e-04 0.000000000000000000e+00 -3.130685029967249283e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.383824161475587999e+01 -6.129697087309094556e-04 0.000000000000000000e+00 -3.425998683602651496e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.379995965770125999e+01 -6.129697102648339188e-04 0.000000000000000000e+00 -4.192960957904800145e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.374382427224166037e+01 -6.129697130951862992e-04 0.000000000000000000e+00 -5.608137180351413830e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.367482845064728991e+01 -6.129697177772121166e-04 0.000000000000000000e+00 -7.949150070883104676e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.359910376518753949e+01 -6.129697249488258969e-04 0.000000000000000000e+00 -1.153495694172949908e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.352337907972779973e+01 -6.129697350007932933e-04 0.000000000000000000e+00 -1.656094060851780739e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.345438325813342040e+01 -6.129697475183741237e-04 0.000000000000000000e+00 -2.281973110782611246e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.339824787267382078e+01 -6.129697607590162134e-04 0.000000000000000000e+00 -2.944005208185213391e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.335996591561920965e+01 -6.129697717159464550e-04 0.000000000000000000e+00 -3.491851725728965452e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.334306791579503937e+01 -6.129697771218399613e-04 0.000000000000000000e+00 -3.762146390644014729e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.334306791579503937e+01 -6.129697771218399613e-04 0.000000000000000000e+00 -3.762146390644014729e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.332616991597087974e+01 -6.129697829082160054e-04 0.000000000000000000e+00 -4.051465197785213689e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.328788795891627039e+01 -6.129697975526797070e-04 0.000000000000000000e+00 -4.783688392007128620e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.323175257345667077e+01 -6.129698234298855755e-04 0.000000000000000000e+00 -6.077548664220013883e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.316275675186228966e+01 -6.129698639224374869e-04 0.000000000000000000e+00 -8.102176286660398020e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.308703206640254990e+01 -6.129699222248110495e-04 0.000000000000000000e+00 -1.101729495158521853e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.301130738094279948e+01 -6.129699990196191923e-04 0.000000000000000000e+00 -1.485703535271229915e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.294231155934843081e+01 -6.129700893502781607e-04 0.000000000000000000e+00 -1.937356830402682028e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.288617617388882941e+01 -6.129701804622111547e-04 0.000000000000000000e+00 -2.392916493937802324e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.284789421683420940e+01 -6.129702532777681241e-04 0.000000000000000000e+00 -2.756994281541265937e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.283099621701004978e+01 -6.129702884932588039e-04 0.000000000000000000e+00 -2.933071734516174367e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.283099621701004978e+01 -6.129702884932588039e-04 0.000000000000000000e+00 -2.933071734516174367e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.281409821718587949e+01 -6.129703257285350811e-04 0.000000000000000000e+00 -3.119248116302601466e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.277581626013127014e+01 -6.129704180982557859e-04 0.000000000000000000e+00 -3.581096718020260393e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.271968087467167052e+01 -6.129705759342746717e-04 0.000000000000000000e+00 -4.370276812305661407e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.265068505307728941e+01 -6.129708124873642881e-04 0.000000000000000000e+00 -5.553042261315874599e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.257496036761754965e+01 -6.129711370861420493e-04 0.000000000000000000e+00 -7.176036149477038404e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.249923568215780989e+01 -6.129715444423045230e-04 0.000000000000000000e+00 -9.212816961271266938e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.243023986056343055e+01 -6.129720027532571886e-04 0.000000000000000000e+00 -1.150437172630418856e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
