-2.706060309349521020e+01 -7.625549486506576257e-05 0.000000000000000000e+00 2.206342806086632634e-07 0.000000000000000000e+00 2.206342806086634222e-07 0.000000000000000000e+00
-2.700611602463063932e+01 -7.624348863267233715e-05 0.000000000000000000e+00 2.200660251281847431e-07 0.000000000000000000e+00 2.200660251281835255e-07 0.000000000000000000e+00
-2.692621800351032135e+01 -7.622593906122063928e-05 0.000000000000000000e+00 2.192333745074630720e-07 0.000000000000000000e+00 2.192333745074618279e-07 0.000000000000000000e+00
-2.682801560290636900e+01 -7.620446002777030300e-05 0.000000000000000000e+00 2.182109726695380653e-07 0.000000000000000000e+00 2.182109726695358418e-07 0.000000000000000000e+00
-2.672023594719265915e+01 -7.618100173811446184e-05 0.000000000000000000e+00 2.170901315760182897e-07 0.000000000000000000e+00 2.170901315760188191e-07 0.000000000000000000e+00
-2.661245629147894931e+01 -7.615766418095564567e-05 0.000000000000000000e+00 2.159706135971846921e-07 0.000000000000000000e+00 2.159706135971862009e-07 0.000000000000000000e+00
-2.651425389087498985e+01 -7.613650538599221502e-05 0.000000000000000000e+00 2.149517212774166030e-07 0.000000000000000000e+00 2.149517212774180853e-07 0.000000000000000000e+00
-2.643435586975467899e+01 -7.611936425835577223e-05 0.000000000000000000e+00 2.141235468351940866e-07 0.000000000000000000e+00 2.141235468351967335e-07 0.000000000000000000e+00
-2.637986880089010100e+01 -7.610771267082707791e-05 0.000000000000000000e+00 2.135591779551628111e-07 0.000000000000000000e+00 2.135591779551677345e-07 0.000000000000000000e+00
-2.635581771910295146e+01 -7.610257933620202841e-05 0.000000000000000000e+00 2.133101662044200353e-07 0.000000000000000000e+00 2.133101662044202206e-07 0.000000000000000000e+00
-2.635581771910295146e+01 -7.610257933620202841e-05 0.000000000000000000e+00 2.133101662044200353e-07 0.000000000000000000e+00 2.133101662044202206e-07 0.000000000000000000e+00
-2.633176663731579836e+01 -7.609745198980159776e-05 0.000000000000000000e+00 2.130612191029002672e-07 0.000000000000000000e+00 2.130612191028980437e-07 0.000000000000000000e+00
-2.627727956845123103e+01 -7.608585826837016618e-05 0.000000000000000000e+00 2.124974749486553801e-07 0.000000000000000000e+00 2.124974749486531831e-07 0.000000000000000000e+00
-2.619738154733090951e+01 -7.606891314556402312e-05 0.000000000000000000e+00 2.116714165879138329e-07 0.000000000000000000e+00 2.116714165879135947e-07 0.000000000000000000e+00
-2.609917914672695005e+01 -7.604817631819100554e-05 0.000000000000000000e+00 2.106570798683747103e-07 0.000000000000000000e+00 2.106570798683755309e-07 0.000000000000000000e+00
-2.599139949101325087e+01 -7.602553170959282279e-05 0.000000000000000000e+00 2.095450430527122749e-07 0.000000000000000000e+00 2.095450430527119308e-07 0.000000000000000000e+00
-2.588361983529954102e+01 -7.600300688724116792e-05 0.000000000000000000e+00 2.084342798489788252e-07 0.000000000000000000e+00 2.084342798489809163e-07 0.000000000000000000e+00
-2.578541743469558867e+01 -7.598258778844823637e-05 0.000000000000000000e+00 2.074233213429475636e-07 0.000000000000000000e+00 2.074233213429516399e-07 0.000000000000000000e+00
-2.570551941357527070e+01 -7.596604790822374510e-05 0.000000000000000000e+00 2.066015716889652619e-07 0.000000000000000000e+00 2.066015716889622179e-07 0.000000000000000000e+00
-2.565103234471068916e+01 -7.595480605207374553e-05 0.000000000000000000e+00 2.060415687214026427e-07 0.000000000000000000e+00 2.060415687213989105e-07 0.000000000000000000e+00
-2.562698126292353962e+01 -7.594985350095117616e-05 0.000000000000000000e+00 2.057944801235810653e-07 0.000000000000000000e+00 2.057944801235833152e-07 0.000000000000000000e+00
-2.562698126292353962e+01 -7.594985350095117616e-05 0.000000000000000000e+00 2.057944801235810653e-07 0.000000000000000000e+00 2.057944801235833152e-07 0.000000000000000000e+00
-2.560293018113639008e+01 -7.594490689182952642e-05 0.000000000000000000e+00 2.055474537265793660e-07 0.000000000000000000e+00 2.055474537265795249e-07 0.000000000000000000e+00
-2.554844311227181919e+01 -7.593372245509340918e-05 0.000000000000000000e+00 2.049880518253409715e-07 0.000000000000000000e+00 2.049880518253406009e-07 0.000000000000000000e+00
-2.546854509115150123e+01 -7.591737706669290399e-05 0.000000000000000000e+00 2.041683381131222435e-07 0.000000000000000000e+00 2.041683381131217406e-07 0.000000000000000000e+00
-2.537034269054754887e+01 -7.589737667821598469e-05 0.000000000000000000e+00 2.031617626790460776e-07 0.000000000000000000e+00 2.031617626790429012e-07 0.000000000000000000e+00
-2.526256303483383903e+01 -7.587553945536042882e-05 0.000000000000000000e+00 2.020581973152886074e-07 0.000000000000000000e+00 2.020581973152890574e-07 0.000000000000000000e+00
-2.515478337912012918e+01 -7.585382110833268775e-05 0.000000000000000000e+00 2.009558567261864358e-07 0.000000000000000000e+00 2.009558567261882357e-07 0.000000000000000000e+00
-2.505658097851618038e+01 -7.583413603358537614e-05 0.000000000000000000e+00 1.999525299669550275e-07 0.000000000000000000e+00 1.999525299669568804e-07 0.000000000000000000e+00
-2.497668295739585886e+01 -7.581819280776724086e-05 0.000000000000000000e+00 1.991369597439548892e-07 0.000000000000000000e+00 1.991369597439604744e-07 0.000000000000000000e+00
-2.492219588853128087e+01 -7.580735756199604466e-05 0.000000000000000000e+00 1.985811555746134166e-07 0.000000000000000000e+00 1.985811555746152695e-07 0.000000000000000000e+00
-2.489814480674413133e+01 -7.580258441963547828e-05 0.000000000000000000e+00 1.983359164178852891e-07 0.000000000000000000e+00 1.983359164178846274e-07 0.000000000000000000e+00
-2.489814480674413133e+01 -7.580258441963547828e-05 0.000000000000000000e+00 1.983359164178852891e-07 0.000000000000000000e+00 1.983359164178846274e-07 0.000000000000000000e+00
-2.487409372495698889e+01 -7.579781717482226850e-05 0.000000000000000000e+00 1.980907370466143099e-07 0.000000000000000000e+00 1.980907370466191803e-07 0.000000000000000000e+00
-2.481960665609241090e+01 -7.578703891891157556e-05 0.000000000000000000e+00 1.975355106034130355e-07 0.000000000000000000e+00 1.975355106034132737e-07 0.000000000000000000e+00
-2.473970863497208938e+01 -7.577128872992529372e-05 0.000000000000000000e+00 1.967218972642840500e-07 0.000000000000000000e+00 1.967218972642882852e-07 0.000000000000000000e+00
-2.464150623436814058e+01 -7.575201923311732565e-05 0.000000000000000000e+00 1.957227833790082725e-07 0.000000000000000000e+00 1.957227833790099136e-07 0.000000000000000000e+00
-2.453372657865443074e+01 -7.573098334162559661e-05 0.000000000000000000e+00 1.946273611369463536e-07 0.000000000000000000e+00 1.946273611369446595e-07 0.000000000000000000e+00
-2.442594692294072090e+01 -7.571006545089480413e-05 0.000000000000000000e+00 1.935331155033227898e-07 0.000000000000000000e+00 1.935331155033242457e-07 0.000000000000000000e+00
-2.432774452233676143e+01 -7.569110894673004614e-05 0.000000000000000000e+00 1.925371225344665050e-07 0.000000000000000000e+00 1.925371225344643874e-07 0.000000000000000000e+00
-2.424784650121645058e+01 -7.567575795992210401e-05 0.000000000000000000e+00 1.917274897383751180e-07 0.000000000000000000e+00 1.917274897383732651e-07 0.000000000000000000e+00
-2.419335943235186903e+01 -7.566532632449775276e-05 0.000000000000000000e+00 1.911757195450243331e-07 0.000000000000000000e+00 1.911757195450230890e-07 0.000000000000000000e+00
-2.416930835056471949e+01 -7.566073126951343951e-05 0.000000000000000000e+00 1.909322571307965624e-07 0.000000000000000000e+00 1.909322571307982036e-07 0.000000000000000000e+00
-2.416930835056471949e+01 -7.566073126951343951e-05 0.000000000000000000e+00 1.909322571307965624e-07 0.000000000000000000e+00 1.909322571307982036e-07 0.000000000000000000e+00
-2.414525726877756995e+01 -7.565614206937303901e-05 0.000000000000000000e+00 1.906888521207280694e-07 0.000000000000000000e+00 1.906888521207300811e-07 0.000000000000000000e+00
-2.409077019991299906e+01 -7.564576701114806125e-05 0.000000000000000000e+00 1.901376366420239299e-07 0.000000000000000000e+00 1.901376366420191124e-07 0.000000000000000000e+00
-2.401087217879268110e+01 -7.563060766339656314e-05 0.000000000000000000e+00 1.893298827851357606e-07 0.000000000000000000e+00 1.893298827851343312e-07 0.000000000000000000e+00
-2.391266977818872874e+01 -7.561206372797339931e-05 0.000000000000000000e+00 1.883379348886858463e-07 0.000000000000000000e+00 1.883379348886852374e-07 0.000000000000000000e+00
-2.380489012247501890e+01 -7.559182335109590858e-05 0.000000000000000000e+00 1.872503320441404478e-07 0.000000000000000000e+00 1.872503320441444712e-07 0.000000000000000000e+00
-2.369711046676130906e+01 -7.557170013476788197e-05 0.000000000000000000e+00 1.861638583356725789e-07 0.000000000000000000e+00 1.861638583356703819e-07 0.000000000000000000e+00
-2.359890806615736025e+01 -7.555346696335004037e-05 0.000000000000000000e+00 1.851749054370762419e-07 0.000000000000000000e+00 1.851749054370791536e-07 0.000000000000000000e+00
-2.351901004503703874e+01 -7.553870397528225037e-05 0.000000000000000000e+00 1.843709715226554111e-07 0.000000000000000000e+00 1.843709715226593816e-07 0.000000000000000000e+00
-2.346452297617246074e+01 -7.552867306944387443e-05 0.000000000000000000e+00 1.838230728475113761e-07 0.000000000000000000e+00 1.838230728475129643e-07 0.000000000000000000e+00
-2.344047189438531120e+01 -7.552425483305701755e-05 0.000000000000000000e+00 1.835813155222205471e-07 0.000000000000000000e+00 1.835813155222189853e-07 0.000000000000000000e+00
-2.344047189438531120e+01 -7.552425483305701755e-05 0.000000000000000000e+00 1.835813155222205471e-07 0.000000000000000000e+00 1.835813155222189853e-07 0.000000000000000000e+00
-2.341642081259816877e+01 -7.551984241053377918e-05 0.000000000000000000e+00 1.833396132545427163e-07 0.000000000000000000e+00 1.833396132545445427e-07 0.000000000000000000e+00
-2.336193374373359077e+01 -7.550986768588231670e-05 0.000000000000000000e+00 1.827922466184268866e-07 0.000000000000000000e+00 1.827922466184277336e-07 0.000000000000000000e+00
-2.328203572261326926e+01 -7.549529499548961902e-05 0.000000000000000000e+00 1.819901148360848019e-07 0.000000000000000000e+00 1.819901148360839549e-07 0.000000000000000000e+00
-2.318383332200932045e+01 -7.547747150502372767e-05 0.000000000000000000e+00 1.810050416558814488e-07 0.000000000000000000e+00 1.810050416559352089e-07 0.000000000000000000e+00
-2.307605366629561061e+01 -7.545802106023887477e-05 0.000000000000000000e+00 1.799249391936815299e-07 0.000000000000000000e+00 1.799249391937826444e-07 0.000000000000000000e+00
-2.296827401058190077e+01 -7.543868697013707183e-05 0.000000000000000000e+00 1.788459190868948960e-07 0.000000000000000000e+00 1.788459190870945311e-07 0.000000000000000000e+00
-2.287007160997794131e+01 -7.542117210614100633e-05 0.000000000000000000e+00 1.778637168198836744e-07 0.000000000000000000e+00 1.778637168203426868e-07 0.000000000000000000e+00
-2.279017358885763045e+01 -7.540699304913205028e-05 0.000000000000000000e+00 1.770652467165027845e-07 0.000000000000000000e+00 1.770652467173204889e-07 0.000000000000000000e+00
-2.273568651999304890e+01 -7.539736010965896709e-05 0.000000000000000000e+00 1.765210594650580913e-07 0.000000000000000000e+00 1.765210594663285084e-07 0.000000000000000000e+00
-2.271163543820589936e+01 -7.539311747493383472e-05 0.000000000000000000e+00 1.762809366165175313e-07 0.000000000000000000e+00 1.762809366179954714e-07 0.000000000000000000e+00
-2.271163543820589936e+01 -7.539311747493383472e-05 0.000000000000000000e+00 1.762809366165175313e-07 0.000000000000000000e+00 1.762809366179954714e-07 0.000000000000000000e+00
-2.268758435641874982e+01 -7.538888061478883011e-05 0.000000000000000000e+00 1.760408665124681926e-07 0.000000000000000000e+00 1.760408665142488147e-07 0.000000000000000000e+00
-2.263309728755417893e+01 -7.537930347689751317e-05 0.000000000000000000e+00 1.754971889480450873e-07 0.000000000000000000e+00 1.754971889507368786e-07 0.000000000000000000e+00
-2.255319926643386097e+01 -7.536531343176232291e-05 0.000000000000000000e+00 1.747004452651928824e-07 0.000000000000000000e+00 1.747004452699767392e-07 0.000000000000000000e+00
-2.245499686582990861e+01 -7.534820548058095287e-05 0.000000000000000000e+00 1.737219597189168670e-07 0.000000000000000000e+00 1.737219597284255001e-07 0.000000000000000000e+00
-2.234721721011619877e+01 -7.532953961621668363e-05 0.000000000000000000e+00 1.726490431781534191e-07 0.000000000000000000e+00 1.726490431977851282e-07 0.000000000000000000e+00
-2.223943755440248893e+01 -7.531098933454279218e-05 0.000000000000000000e+00 1.715771628463649629e-07 0.000000000000000000e+00 1.715771628856603831e-07 0.000000000000000000e+00
-2.214123515379854013e+01 -7.529418796215564741e-05 0.000000000000000000e+00 1.706014258075445491e-07 0.000000000000000000e+00 1.706014258799135618e-07 0.000000000000000000e+00
-2.206133713267821861e+01 -7.528058893872876937e-05 0.000000000000000000e+00 1.698081876740745875e-07 0.000000000000000000e+00 1.698081877911285322e-07 0.000000000000000000e+00
-2.200685006381364062e+01 -7.527135131834819710e-05 0.000000000000000000e+00 1.692675539213583121e-07 0.000000000000000000e+00 1.692675540825272944e-07 0.000000000000000000e+00
-2.198279898202649107e+01 -7.526728311949953390e-05 0.000000000000000000e+00 1.690289958850278338e-07 0.000000000000000000e+00 1.690289960703188585e-07 0.000000000000000000e+00
-2.198279898202649107e+01 -7.526728311949953390e-05 0.000000000000000000e+00 1.690289958850278338e-07 0.000000000000000000e+00 1.690289960703188585e-07 0.000000000000000000e+00
-2.195874790023934864e+01 -7.526322065762867160e-05 0.000000000000000000e+00 1.687904883071284703e-07 0.000000000000000000e+00 1.687904885198408368e-07 0.000000000000000000e+00
-2.190426083137477065e+01 -7.525403847547193514e-05 0.000000000000000000e+00 1.682503421493411839e-07 0.000000000000000000e+00 1.682503424389937882e-07 0.000000000000000000e+00
-2.182436281025444913e+01 -7.524062723315398389e-05 0.000000000000000000e+00 1.674587556003705495e-07 0.000000000000000000e+00 1.674587560510023477e-07 0.000000000000000000e+00
-2.172616040965050033e+01 -7.522423012399070139e-05 0.000000000000000000e+00 1.664865741417050820e-07 0.000000000000000000e+00 1.664865749048668650e-07 0.000000000000000000e+00
-2.161838075393679048e+01 -7.520634371709640877e-05 0.000000000000000000e+00 1.654205326582227975e-07 0.000000000000000000e+00 1.654205339916731762e-07 0.000000000000000000e+00
-2.151060109822308064e+01 -7.518857215503946441e-05 0.000000000000000000e+00 1.643554814440663560e-07 0.000000000000000000e+00 1.643554837276986014e-07 0.000000000000000000e+00
-2.141239869761912828e+01 -7.517247966765697132e-05 0.000000000000000000e+00 1.633859265787324299e-07 0.000000000000000000e+00 1.633859302456902598e-07 0.000000000000000000e+00
-2.133250067649881032e+01 -7.515945695125599826e-05 0.000000000000000000e+00 1.625976899534961955e-07 0.000000000000000000e+00 1.625976952841530211e-07 0.000000000000000000e+00
-2.127801360763423943e+01 -7.515061211979758200e-05 0.000000000000000000e+00 1.620604523559152854e-07 0.000000000000000000e+00 1.620604591976641188e-07 0.000000000000000000e+00
-2.125396252584708989e+01 -7.514671724290703642e-05 0.000000000000000000e+00 1.618233896128518036e-07 0.000000000000000000e+00 1.618233972407419209e-07 0.000000000000000000e+00
-2.125396252584708989e+01 -7.514671724290703642e-05 0.000000000000000000e+00 1.618233896128518036e-07 0.000000000000000000e+00 1.618233972407419209e-07 0.000000000000000000e+00
-2.122991144405994035e+01 -7.514282806719918084e-05 0.000000000000000000e+00 1.615863749922943946e-07 0.000000000000000000e+00 1.615863834893855555e-07 0.000000000000000000e+00
-2.117542437519535881e+01 -7.513403832807635178e-05 0.000000000000000000e+00 1.610496024117728002e-07 0.000000000000000000e+00 1.610496132289279406e-07 0.000000000000000000e+00
-2.109552635407504084e+01 -7.512120222132823914e-05 0.000000000000000000e+00 1.602629408254327646e-07 0.000000000000000000e+00 1.602629561212801193e-07 0.000000000000000000e+00
-2.099732395347108849e+01 -7.510551147594523593e-05 0.000000000000000000e+00 1.592967763794674070e-07 0.000000000000000000e+00 1.592967995188311712e-07 0.000000000000000000e+00
-2.088954429775737864e+01 -7.508839965060717383e-05 0.000000000000000000e+00 1.582372916573268554e-07 0.000000000000000000e+00 1.582373275816751648e-07 0.000000000000000000e+00
-2.078176464204367946e+01 -7.507140197630856270e-05 0.000000000000000000e+00 1.571787462780467830e-07 0.000000000000000000e+00 1.571788012516116931e-07 0.000000000000000000e+00
-2.068356224143972000e+01 -7.505601401351373234e-05 0.000000000000000000e+00 1.562150728078477963e-07 0.000000000000000000e+00 1.562151528433635691e-07 0.000000000000000000e+00
-2.060366422031939848e+01 -7.504356408921181642e-05 0.000000000000000000e+00 1.554315870253170165e-07 0.000000000000000000e+00 1.554316947913087806e-07 0.000000000000000000e+00
-2.054917715145483115e+01 -7.503510966812216079e-05 0.000000000000000000e+00 1.548975707563620046e-07 0.000000000000000000e+00 1.548977022291550687e-07 0.000000000000000000e+00
-2.052512606966768161e+01 -7.503138706838054196e-05 0.000000000000000000e+00 1.546619249653808417e-07 0.000000000000000000e+00 1.546620683527298448e-07 0.000000000000000000e+00
-2.052512606966768161e+01 -7.503138706838054196e-05 0.000000000000000000e+00 1.546619249653808417e-07 0.000000000000000000e+00 1.546620683527298448e-07 0.000000000000000000e+00
-2.050107498788052851e+01 -7.502767013730508893e-05 0.000000000000000000e+00 1.544263241683544090e-07 0.000000000000000000e+00 1.544264804538848845e-07 0.000000000000000000e+00
-2.044658791901595052e+01 -7.501927049438957679e-05 0.000000000000000000e+00 1.538927426519448259e-07 0.000000000000000000e+00 1.538929321878869477e-07 0.000000000000000000e+00
-2.036668989789563966e+01 -7.500700611650336293e-05 0.000000000000000000e+00 1.531107289486722618e-07 0.000000000000000000e+00 1.531109790656275605e-07 0.000000000000000000e+00
-2.026848749729168020e+01 -7.499201761146689395e-05 0.000000000000000000e+00 1.521502218805635970e-07 0.000000000000000000e+00 1.521505705548889534e-07 0.000000000000000000e+00
-2.016070784157797036e+01 -7.497567593701270775e-05 0.000000000000000000e+00 1.510968680107385156e-07 0.000000000000000000e+00 1.510973647945414320e-07 0.000000000000000000e+00
-2.005292818586426051e+01 -7.495944783905616137e-05 0.000000000000000000e+00 1.500443599595036185e-07 0.000000000000000000e+00 1.500450602899526364e-07 0.000000000000000000e+00
-1.995472578526031171e+01 -7.494476059789830934e-05 0.000000000000000000e+00 1.490860931890581333e-07 0.000000000000000000e+00 1.490870423462708113e-07 0.000000000000000000e+00
-1.987482776413999019e+01 -7.493288047656452156e-05 0.000000000000000000e+00 1.483069300289316445e-07 0.000000000000000000e+00 1.483081382811802412e-07 0.000000000000000000e+00
-1.982034069527541931e+01 -7.492481448966385445e-05 0.000000000000000000e+00 1.477758173270186261e-07 0.000000000000000000e+00 1.477772374976243389e-07 0.000000000000000000e+00
-1.979628961348826977e+01 -7.492126331247000960e-05 0.000000000000000000e+00 1.475414407720102783e-07 0.000000000000000000e+00 1.475429647954483379e-07 0.000000000000000000e+00
-1.979628961348826977e+01 -7.492126331247000960e-05 0.000000000000000000e+00 1.475414407720102783e-07 0.000000000000000000e+00 1.475429647954483379e-07 0.000000000000000000e+00
-1.977223853170112022e+01 -7.491771778296994386e-05 0.000000000000000000e+00 1.473071011669189125e-07 0.000000000000000000e+00 1.473087358908714855e-07 0.000000000000000000e+00
-1.971775146283653868e+01 -7.490970637184141449e-05 0.000000000000000000e+00 1.467763453579672650e-07 0.000000000000000000e+00 1.467782583382583214e-07 0.000000000000000000e+00
-1.963785344171622071e+01 -7.489801111479141976e-05 0.000000000000000000e+00 1.459983888339290161e-07 0.000000000000000000e+00 1.460007878587640424e-07 0.000000000000000000e+00
-1.953965104111226836e+01 -7.488372188100311561e-05 0.000000000000000000e+00 1.450427079820581052e-07 0.000000000000000000e+00 1.450458562624789876e-07 0.000000000000000000e+00
-1.943187138539855852e+01 -7.486814745520096505e-05 0.000000000000000000e+00 1.439944112412896906e-07 0.000000000000000000e+00 1.439986202972777959e-07 0.000000000000000000e+00
-1.932409172968485933e+01 -7.485268648005579154e-05 0.000000000000000000e+00 1.429466600850205618e-07 0.000000000000000000e+00 1.429522427128776981e-07 0.000000000000000000e+00
-1.922588932908089987e+01 -7.483869819278642685e-05 0.000000000000000000e+00 1.419924149908302481e-07 0.000000000000000000e+00 1.419995879959633474e-07 0.000000000000000000e+00
-1.914599130796057835e+01 -7.482738682225411264e-05 0.000000000000000000e+00 1.412162655760903947e-07 0.000000000000000000e+00 1.412250216496532725e-07 0.000000000000000000e+00
