-2.901452497144459031e+01 -9.372269763151160884e-05 2.526674887902906913e-05 7.650043040629347895e-07 1.633337390494677189e-06 7.650043040629594593e-07 1.633337390494694977e-06
-2.890674531573089112e+01 -9.364016380291264479e-05 2.544267812550260108e-05 7.665241553678821273e-07 1.631272964521088661e-06 7.665241553678470813e-07 1.631272964521079767e-06
-2.879896566001718128e+01 -9.355746630616110942e-05 2.561838513008593177e-05 7.680413965925431908e-07 1.629213383878113503e-06 7.680413965925306971e-07 1.629213383878099527e-06
-2.870076325941321826e+01 -9.348197501182530032e-05 2.577828582761456698e-05 7.694215650998193153e-07 1.627341025098913885e-06 7.694215650998691843e-07 1.627341025098913885e-06
-2.862086523829290030e+01 -9.342045494550570302e-05 2.590824639880064470e-05 7.705429077098341239e-07 1.625820617492165421e-06 7.705429077098682170e-07 1.625820617492159068e-06
-2.856637816942832941e+01 -9.337844950659242933e-05 2.599680438695041955e-05 7.713068135971415743e-07 1.624785281112262743e-06 7.713068135971342686e-07 1.624785281112299165e-06
-2.854232708764117987e+01 -9.335989469059312166e-05 2.603587673909747702e-05 7.716438025364996779e-07 1.624328665255332115e-06 7.716438025365222301e-07 1.624328665255325762e-06
-2.854232708764117987e+01 -9.335989469059312166e-05 2.603587673909747702e-05 7.716438025364996779e-07 1.624328665255332115e-06 7.716438025365222301e-07 1.624328665255325762e-06
-2.851827600585403033e+01 -9.334133177117655766e-05 2.607493811201794966e-05 7.719806657116332864e-07 1.623872288639131976e-06 7.719806657116654736e-07 1.623872288639150822e-06
-2.846378893698945944e+01 -9.329924802617897022e-05 2.616339000443556619e-05 7.727433562932034928e-07 1.622839264096481786e-06 7.727433562932047633e-07 1.622839264096481786e-06
-2.838389091586914148e+01 -9.323746271995434149e-05 2.629299120674964888e-05 7.738605823844323246e-07 1.621326687166050194e-06 7.738605823844515946e-07 1.621326687166054430e-06
-2.828568851526517847e+01 -9.316140040342846945e-05 2.645211823979926215e-05 7.752318885778156551e-07 1.619471186558916169e-06 7.752318885778406426e-07 1.619471186558912357e-06
-2.817790885955147928e+01 -9.307776517576041677e-05 2.662655474533192829e-05 7.767345759625006575e-07 1.617439289990822797e-06 7.767345759624982222e-07 1.617439289990793362e-06
-2.807012920383776944e+01 -9.299396812081155389e-05 2.680077251055753120e-05 7.782348213063669658e-07 1.615412156810126527e-06 7.782348213063652717e-07 1.615412156810109586e-06
-2.797192680323380998e+01 -9.291747656203693537e-05 2.695931934315823076e-05 7.795996500264386714e-07 1.613569290873682173e-06 7.795996500264509534e-07 1.613569290873661844e-06
-2.789202878211349912e+01 -9.285514378197846116e-05 2.708818053691382723e-05 7.807086144014277692e-07 1.612072828611994748e-06 7.807086144014093462e-07 1.612072828612018677e-06
-2.783754171324892113e+01 -9.281258467223555818e-05 2.717598989260958643e-05 7.814641313763118181e-07 1.611053796113799534e-06 7.814641313763092770e-07 1.611053796113846756e-06
-2.781349063146177159e+01 -9.279378560616158983e-05 2.721473207415539303e-05 7.817974309015529316e-07 1.610604370275878902e-06 7.817974309015632019e-07 1.610604370275858361e-06
-2.781349063146177159e+01 -9.279378560616158983e-05 2.721473207415539303e-05 7.817974309015529316e-07 1.610604370275878902e-06 7.817974309015632019e-07 1.610604370275858361e-06
-2.778943954967461849e+01 -9.277497852526862907e-05 2.725346344937157293e-05 7.821306129413159459e-07 1.610155179593481888e-06 7.821306129413146754e-07 1.610155179593501794e-06
-2.773495248081005116e+01 -9.273234196595788955e-05 2.734116837990874165e-05 7.828849945872113514e-07 1.609138419494255058e-06 7.828849945872009752e-07 1.609138419494250399e-06
-2.765505445968972964e+01 -9.266974684719209859e-05 2.746967586341523586e-05 7.839901133477288962e-07 1.607649654322344729e-06 7.839901133477551542e-07 1.607649654322359552e-06
-2.755685205908577018e+01 -9.259269051208834196e-05 2.762746121357808981e-05 7.853466629625811480e-07 1.605823358965340548e-06 7.853466629625875007e-07 1.605823358965354947e-06
-2.744907240337207099e+01 -9.250796598329511736e-05 2.780042848481979769e-05 7.868333122110833193e-07 1.603823437586181102e-06 7.868333122110997306e-07 1.603823437586148280e-06
-2.734129274765836115e+01 -9.242308134692431981e-05 2.797318045761589274e-05 7.883176838189901415e-07 1.601828197623059610e-06 7.883176838190020000e-07 1.601828197623043940e-06
-2.724309034705440880e+01 -9.234560033112172565e-05 2.813039473670891959e-05 7.896681920256668543e-07 1.600014319520740492e-06 7.896681920256456785e-07 1.600014319520718681e-06
-2.716319232593409083e+01 -9.228246355653465128e-05 2.825817385556190773e-05 7.907656052443514011e-07 1.598541391716288895e-06 7.907656052443652712e-07 1.598541391716305412e-06
-2.710870525706950929e+01 -9.223935668424359212e-05 2.834524635955377683e-05 7.915132962031220114e-07 1.597538382888032575e-06 7.915132962031188350e-07 1.597538382888001658e-06
-2.708465417528235974e+01 -9.222031596627111322e-05 2.838366356579103528e-05 7.918431544921598465e-07 1.597096023375779603e-06 7.918431544921272357e-07 1.597096023375760121e-06
-2.708465417528235974e+01 -9.222031596627111322e-05 2.838366356579103528e-05 7.918431544921598465e-07 1.597096023375779603e-06 7.918431544921272357e-07 1.597096023375760121e-06
-2.706060309349521020e+01 -9.220126731617308332e-05 2.842207013557009461e-05 7.921729033886574426e-07 1.596653894940181939e-06 7.921729033886934415e-07 1.596653894940188291e-06
-2.700611602463063932e+01 -9.215808379314711126e-05 2.850903985624359468e-05 7.929195372703952543e-07 1.595653119065292803e-06 7.929195372704331590e-07 1.595653119065319061e-06
-2.692621800351032135e+01 -9.209468738574111705e-05 2.863647082607374779e-05 7.940133699268197909e-07 1.594187754746501745e-06 7.940133699268338728e-07 1.594187754746547485e-06
-2.682801560290636900e+01 -9.201664741900918544e-05 2.879293559515176852e-05 7.953561696470818958e-07 1.592390159595154970e-06 7.953561696470581789e-07 1.592390159595170216e-06
-2.672023594719265915e+01 -9.193084487541348189e-05 2.896445673480088173e-05 7.968278822269852046e-07 1.590421659103416958e-06 7.968278822269904985e-07 1.590421659103425852e-06
-2.661245629147894931e+01 -9.184488382544320803e-05 2.913576595811281480e-05 7.982974780236239656e-07 1.588457758063099710e-06 7.982974780236126365e-07 1.588457758063099710e-06
-2.651425389087498985e+01 -9.176642342516681133e-05 2.929166862702958524e-05 7.996346630069627118e-07 1.586672362757101869e-06 7.996346630069977577e-07 1.586672362757091493e-06
-2.643435586975467899e+01 -9.170249077898189093e-05 2.941838267400438074e-05 8.007213343172432808e-07 1.585222558513856526e-06 8.007213343172316341e-07 1.585222558513872196e-06
-2.637986880089010100e+01 -9.165884164657610474e-05 2.950472990282293996e-05 8.014617500302041626e-07 1.584235293144542813e-06 8.014617500301883866e-07 1.584235293144526507e-06
-2.635581771910295146e+01 -9.163956169601497137e-05 2.954282723885245078e-05 8.017884099096578856e-07 1.583799876274467005e-06 8.017884099096089694e-07 1.583799876274462770e-06
-2.635581771910295146e+01 -9.163956169601497137e-05 2.954282723885245078e-05 8.017884099096578856e-07 1.583799876274467005e-06 8.017884099096089694e-07 1.583799876274462770e-06
-2.633176663731579836e+01 -9.162027389014841549e-05 2.958091410536111196e-05 8.021149683214261296e-07 1.583364686398653691e-06 8.021149683214314236e-07 1.583364686398636327e-06
-2.627727956845123103e+01 -9.157654884944895401e-05 2.966716016394747911e-05 8.028544035266612141e-07 1.582379614546828842e-06 8.028544035266718020e-07 1.582379614546818254e-06
-2.619738154733090951e+01 -9.151235908522885093e-05 2.979353152574999619e-05 8.039377536299909052e-07 1.580937240207612607e-06 8.039377536299559650e-07 1.580937240207615995e-06
-2.609917914672695005e+01 -9.143334514803838154e-05 2.994869644747067631e-05 8.052677884853814109e-07 1.579167840273810466e-06 8.052677884853940106e-07 1.579167840273836724e-06
-2.599139949101325087e+01 -9.134647508185749637e-05 3.011879415422613336e-05 8.067256421826206132e-07 1.577230206451541196e-06 8.067256421826201896e-07 1.577230206451500538e-06
-2.588361983529954102e+01 -9.125944799449806739e-05 3.028868326703259867e-05 8.081815365110916216e-07 1.575297090133454286e-06 8.081815365110914098e-07 1.575297090133482449e-06
-2.578541743469558867e+01 -9.118001756328553370e-05 3.044329490107297232e-05 8.095063741644249533e-07 1.573539672690556284e-06 8.095063741644381882e-07 1.573539672690543155e-06
-2.570551941357527070e+01 -9.111529658498196719e-05 3.056896057975497585e-05 8.105830954655178731e-07 1.572112581207486391e-06 8.105830954655371431e-07 1.572112581207483638e-06
-2.565103234471068916e+01 -9.107111029781223422e-05 3.065459390570643541e-05 8.113167749005215284e-07 1.571140779154580435e-06 8.113167749004986585e-07 1.571140779154596317e-06
-2.562698126292353962e+01 -9.105159335886446300e-05 3.069237638651907613e-05 8.116404740009111488e-07 1.570712181270626270e-06 8.116404740009092430e-07 1.570712181270639823e-06
-2.562698126292353962e+01 -9.105159335886446300e-05 3.069237638651907613e-05 8.116404740009111488e-07 1.570712181270626270e-06 8.116404740009092430e-07 1.570712181270639823e-06
-2.560293018113639008e+01 -9.103206863572310041e-05 3.073014856176406543e-05 8.119640793883831875e-07 1.570283806300135476e-06 8.119640793883885873e-07 1.570283806300134417e-06
-2.554844311227181919e+01 -9.098780712749187792e-05 3.081568230182859099e-05 8.126968532540368118e-07 1.569314158340114496e-06 8.126968532540589406e-07 1.569314158340130166e-06
-2.546854509115150123e+01 -9.092283135893713107e-05 3.094101066185859020e-05 8.137705071826103507e-07 1.567894363216966262e-06 8.137705071826029392e-07 1.567894363216938310e-06
-2.537034269054754887e+01 -9.084285240223632864e-05 3.109489610192848401e-05 8.150887411747845744e-07 1.566152653649106143e-06 8.150887411747858449e-07 1.566152653649134307e-06
-2.526256303483383903e+01 -9.075492452854531976e-05 3.126359267063634522e-05 8.165337908163029133e-07 1.564245332426385059e-06 8.165337908163294890e-07 1.564245332426392682e-06
-2.515478337912012918e+01 -9.066684100538623798e-05 3.143208390805023986e-05 8.179770351786194103e-07 1.562342446783515937e-06 8.179770351785977051e-07 1.562342446783514666e-06
-2.505658097851618038e+01 -9.058644919309904759e-05 3.158542471452844912e-05 8.192904806934146486e-07 1.560612502404622100e-06 8.192904806934048019e-07 1.560612502404611512e-06
-2.497668295739585886e+01 -9.052094685112684904e-05 3.171005842912998963e-05 8.203580271242038407e-07 1.559207712982220738e-06 8.203580271242011937e-07 1.559207712982231538e-06
-2.492219588853128087e+01 -9.047622812591607185e-05 3.179498902037703053e-05 8.210854978647533791e-07 1.558251094173859248e-06 8.210854978647468146e-07 1.558251094173833625e-06
-2.489814480674413133e+01 -9.045647627142940203e-05 3.183246157084641364e-05 8.214064688018275867e-07 1.557829191648366079e-06 8.214064688018369041e-07 1.557829191648375608e-06
-2.489814480674413133e+01 -9.045647627142940203e-05 3.183246157084641364e-05 8.214064688018275867e-07 1.557829191648366079e-06 8.214064688018369041e-07 1.557829191648375608e-06
-2.487409372495698889e+01 -9.043671669828845744e-05 3.186992397672931839e-05 8.217273536192718429e-07 1.557407507959036250e-06 8.217273536192430437e-07 1.557407507959054884e-06
-2.481960665609241090e+01 -9.039192338517833324e-05 3.195475653770827923e-05 8.224539921675732244e-07 1.556453003821105830e-06 8.224539921676007530e-07 1.556453003821107736e-06
-2.473970863497208938e+01 -9.032616839768985129e-05 3.207905820285233690e-05 8.235187197692525226e-07 1.555055377235242399e-06 8.235187197692878862e-07 1.555055377235255528e-06
-2.464150623436814058e+01 -9.024523267723786994e-05 3.223168415908396966e-05 8.248260967023446133e-07 1.553340853273623282e-06 8.248260967023251316e-07 1.553340853273652928e-06
-2.453372657865443074e+01 -9.015625595042705360e-05 3.239900148077440539e-05 8.262593750871502118e-07 1.551463290667901063e-06 8.262593750871252243e-07 1.551463290667905722e-06
-2.442594692294072090e+01 -9.006712483471837160e-05 3.256611667413745304e-05 8.276909991219420323e-07 1.549590081718223241e-06 8.276909991219278445e-07 1.549590081718227476e-06
-2.432774452233676143e+01 -8.998577960230778579e-05 3.271820649248692180e-05 8.289939879102491576e-07 1.547887105642107255e-06 8.289939879102440754e-07 1.547887105642095396e-06
-2.424784650121645058e+01 -8.991950230606023499e-05 3.284182434790913389e-05 8.300531186190364330e-07 1.546504207601454007e-06 8.300531186190434210e-07 1.546504207601439608e-06
-2.419335943235186903e+01 -8.987425547897476795e-05 3.292606316849309680e-05 8.307748973950970853e-07 1.545562491966240196e-06 8.307748973950884032e-07 1.545562491966232149e-06
-2.416930835056471949e+01 -8.985427061402932421e-05 3.296323062338694709e-05 8.310933680066564623e-07 1.545147161173813186e-06 8.310933680066136871e-07 1.545147161173831397e-06
-2.416930835056471949e+01 -8.985427061402932421e-05 3.296323062338694709e-05 8.310933680066564623e-07 1.545147161173813186e-06 8.310933680066136871e-07 1.545147161173831397e-06
-2.414525726877756995e+01 -8.983427809047236966e-05 3.300038809170993486e-05 8.314117599397173898e-07 1.544732045136969353e-06 8.314117599397252249e-07 1.544732045136967659e-06
-2.409077019991299906e+01 -8.978895725573929039e-05 3.308453040890351561e-05 8.321327784186843024e-07 1.543792404746595507e-06 8.321327784187090781e-07 1.543792404746578354e-06
-2.401087217879268110e+01 -8.972242927939757108e-05 3.320782138673951758e-05 8.331893338249685603e-07 1.542416535995340787e-06 8.331893338249280086e-07 1.542416535995338246e-06
-2.391266977818872874e+01 -8.964054437013120949e-05 3.335920748903764663e-05 8.344867783109845619e-07 1.540728692832067807e-06 8.344867783110094435e-07 1.540728692832040490e-06
-2.380489012247501890e+01 -8.955052699953257647e-05 3.352516705098157668e-05 8.359092973425067353e-07 1.538880334782897962e-06 8.359092973425316169e-07 1.538880334782904738e-06
-2.369711046676130906e+01 -8.946035639169740432e-05 3.369092762784181349e-05 8.373303099588741753e-07 1.537036248439055345e-06 8.373303099589044567e-07 1.537036248439037558e-06
-2.359890806615736025e+01 -8.937806502525701298e-05 3.384178592956859396e-05 8.386237586923514976e-07 1.535359735792155268e-06 8.386237586923292630e-07 1.535359735792156326e-06
-2.351901004503703874e+01 -8.931101863638965836e-05 3.396440373135784993e-05 8.396752176807471178e-07 1.533998318344188753e-06 8.396752176807708347e-07 1.533998318344184306e-06
-2.346452297617246074e+01 -8.926524767077754314e-05 3.404796154117284987e-05 8.403918109464125415e-07 1.533071225732722992e-06 8.403918109464197412e-07 1.533071225732702239e-06
-2.344047189438531120e+01 -8.924503153605287966e-05 3.408482864515215063e-05 8.407080045485693221e-07 1.532662343009748757e-06 8.407080045485839334e-07 1.532662343009749392e-06
-2.344047189438531120e+01 -8.924503153605287966e-05 3.408482864515215063e-05 8.407080045485693221e-07 1.532662343009748757e-06 8.407080045485839334e-07 1.532662343009749392e-06
-2.341642081259816877e+01 -8.922480779739827930e-05 3.412168591758597510e-05 8.410241267658121570e-07 1.532253670961270373e-06 8.410241267658357680e-07 1.532253670961275032e-06
-2.336193374373359077e+01 -8.917896335249278126e-05 3.420514872215700097e-05 8.417400302276907893e-07 1.531328614151073716e-06 8.417400302277317645e-07 1.531328614151061857e-06
-2.328203572261326926e+01 -8.911166807321428392e-05 3.432744472087661874e-05 8.427891526871725639e-07 1.529974092391641144e-06 8.427891526871291535e-07 1.529974092391619544e-06
-2.318383332200932045e+01 -8.902884088286258310e-05 3.447761023116560213e-05 8.440775711636024568e-07 1.528312425034174723e-06 8.440775711636571963e-07 1.528312425034159052e-06
-2.307605366629561061e+01 -8.893779034757764578e-05 3.464223311673571119e-05 8.454903229410892188e-07 1.526492717266569383e-06 8.454903229411990154e-07 1.526492717266510303e-06
-2.296827401058190077e+01 -8.884658761994239276e-05 3.480666010072258908e-05 8.469017133891387548e-07 1.524677199217413209e-06 8.469017133893932882e-07 1.524677199217341635e-06
-2.287007160997794131e+01 -8.876335674398125623e-05 3.495630598928959275e-05 8.481865209483123618e-07 1.523026644912748042e-06 8.481865209488834737e-07 1.523026644912591129e-06
-2.279017358885763045e+01 -8.869554658719828988e-05 3.507793924353201312e-05 8.492310378251701712e-07 1.521686297097373985e-06 8.492310378261453179e-07 1.521686297097058465e-06
-2.273568651999304890e+01 -8.864925508085805858e-05 3.516082659823906387e-05 8.499429422579376567e-07 1.520773547239765362e-06 8.499429422594642218e-07 1.520773547239259048e-06
-2.271163543820589936e+01 -8.862880925586092372e-05 3.519739800580933551e-05 8.502570778610904942e-07 1.520370988871128161e-06 8.502570778628710633e-07 1.520370988870574625e-06
-2.271163543820589936e+01 -8.862880925586092372e-05 3.519739800580933551e-05 8.502570778610904942e-07 1.520370988871128161e-06 8.502570778628710633e-07 1.520370988870574625e-06
-2.268758435641874982e+01 -8.860835587633293545e-05 3.523395973389767329e-05 8.505711492359806375e-07 1.519968637092213833e-06 8.505711492381322071e-07 1.519968637091591899e-06
-2.263309728755417893e+01 -8.856199136818319136e-05 3.531675355274708946e-05 8.512824330126911160e-07 1.519057883579158773e-06 8.512824330159431931e-07 1.519057883578168803e-06
-2.255319926643386097e+01 -8.849393393831037655e-05 3.543806998104921668e-05 8.523248475800185208e-07 1.517724297800704306e-06 8.523248475857666982e-07 1.517724297798940995e-06
-2.245499686582990861e+01 -8.841017072034542833e-05 3.558703379311989670e-05 8.536051291193858438e-07 1.516088301058204924e-06 8.536051291308777515e-07 1.516088301054674279e-06
-2.234721721011619877e+01 -8.831809378335933743e-05 3.575034068163716552e-05 8.550090867794235162e-07 1.514296689089552354e-06 8.550090868030411241e-07 1.514296689082230178e-06
-2.223943755440248893e+01 -8.822586559419644768e-05 3.591345469231468343e-05 8.564118254364146478e-07 1.512509184837770417e-06 8.564118254837402844e-07 1.512509184823077360e-06
-2.214123515379854013e+01 -8.814170118443270948e-05 3.606190690301986420e-05 8.576888735700730133e-07 1.510884083642751022e-06 8.576888736572285743e-07 1.510884083615524418e-06
-2.206133713267821861e+01 -8.807313205783391511e-05 3.618257081626699562e-05 8.587271640399389765e-07 1.509564394399922295e-06 8.587271641808916117e-07 1.509564394355694470e-06
-2.200685006381364062e+01 -8.802632325013739188e-05 3.626479806726259496e-05 8.594348668468981992e-07 1.508665706974972784e-06 8.594348670408699088e-07 1.508665706913930084e-06
-2.198279898202649107e+01 -8.800564915631547557e-05 3.630107834276455738e-05 8.597471592819296988e-07 1.508269349224997269e-06 8.597471595049234042e-07 1.508269349154745839e-06
-2.198279898202649107e+01 -8.800564915631547557e-05 3.630107834276455738e-05 8.597471592819296988e-07 1.508269349224997269e-06 8.597471595049234042e-07 1.508269349154745839e-06
-2.195874790023934864e+01 -8.798496755222197981e-05 3.633734908787179010e-05 8.600593945060032010e-07 1.507873193983550575e-06 8.600593947619736989e-07 1.507873193902755702e-06
-2.190426083137477065e+01 -8.793808617034663941e-05 3.641948424366256161e-05 8.607665444618693392e-07 1.506976463457044148e-06 8.607665448102777073e-07 1.506976463346700319e-06
-2.182436281025444913e+01 -8.786927121916478418e-05 3.653983621076934671e-05 8.618029622870584060e-07 1.505663402642942109e-06 8.618029628288729833e-07 1.505663402470412509e-06
-2.172616040965050033e+01 -8.778457758592288142e-05 3.668761685041209506e-05 8.630759788008397325e-07 1.504052571386305185e-06 8.630759797179307748e-07 1.504052571092501008e-06
-2.161838075393679048e+01 -8.769148030898370498e-05 3.684962801746328195e-05 8.644720964618512170e-07 1.502288500929272646e-06 8.644720980631768506e-07 1.502288500412791342e-06
-2.151060109822308064e+01 -8.759823261814442979e-05 3.701144927093594645e-05 8.658671343401619101e-07 1.500528456359470792e-06 8.658671370807873036e-07 1.500528455469541978e-06
-2.141239869761912828e+01 -8.751314001678963989e-05 3.715872617184161770e-05 8.671372866554766278e-07 1.498928303630801980e-06 8.671372910536272321e-07 1.498928302193897195e-06
-2.133250067649881032e+01 -8.744381620540553205e-05 3.727843565225749857e-05 8.681700511328780794e-07 1.497628862615717089e-06 8.681700575233986181e-07 1.497628860517533046e-06
-2.127801360763423943e+01 -8.739649298725186619e-05 3.736001294772813686e-05 8.688740287198188401e-07 1.496743957950927998e-06 8.688740369191205335e-07 1.496743955249832680e-06
-2.125396252584708989e+01 -8.737559189265494764e-05 3.739600656589685956e-05 8.691846879329575710e-07 1.496353677421251904e-06 8.691846970729926904e-07 1.496353674405767602e-06
-2.125396252584708989e+01 -8.737559189265494764e-05 3.739600656589685956e-05 8.691846879329575710e-07 1.496353677421251904e-06 8.691846970729926904e-07 1.496353674405767602e-06
-2.122991144405994035e+01 -8.735468332714541441e-05 3.743199079984120054e-05 8.694952967301447099e-07 1.495963595352972950e-06 8.694953069102413149e-07 1.495963591989379494e-06
-2.117542437519535881e+01 -8.730728791524449816e-05 3.751347741261151021e-05 8.701987871246723350e-07 1.495080608489488958e-06 8.701988000800943086e-07 1.495080604194636986e-06
-2.109552635407504084e+01 -8.723771956804733706e-05 3.763287973139022171e-05 8.712299012760727718e-07 1.493787663504313494e-06 8.712299195864641431e-07 1.493787657404627647e-06
-2.099732395347108849e+01 -8.715210051866323934e-05 3.777949536181263678e-05 8.724965001584214392e-07 1.492201495852414682e-06 8.724965278414008256e-07 1.492201486575256257e-06
-2.088954429775737864e+01 -8.705798830071602163e-05 3.794023068798612144e-05 8.738857009927838300e-07 1.490464417814303967e-06 8.738857439424788052e-07 1.490464403326958851e-06
-2.078176464204367946e+01 -8.696372641944709694e-05 3.810077900971119418e-05 8.752739522110419292e-07 1.488731286404378635e-06 8.752740178911521293e-07 1.488731264106056092e-06
-2.068356224143972000e+01 -8.687771039413441589e-05 3.824689861820157135e-05 8.765380315294801799e-07 1.487155587305717130e-06 8.765381270937092877e-07 1.487155554670769258e-06
-2.060366422031939848e+01 -8.680763573044675762e-05 3.836566829355445019e-05 8.775659305532110307e-07 1.485875994861956386e-06 8.775660591634457939e-07 1.485875950732657917e-06
-2.054917715145483115e+01 -8.675980069349437725e-05 3.844660559364778362e-05 8.782666278389757406e-07 1.485004602312351804e-06 8.782667846873677887e-07 1.485004548319635245e-06
-2.052512606966768161e+01 -8.673867373686598844e-05 3.848231694716183640e-05 8.785758485941987970e-07 1.484620280111156794e-06 8.785760196306721266e-07 1.484620221150522542e-06
-2.052512606966768161e+01 -8.673867373686598844e-05 3.848231694716183640e-05 8.785758485941987970e-07 1.484620280111156794e-06 8.785760196306721266e-07 1.484620221150522542e-06
-2.050107498788052851e+01 -8.671753934567703697e-05 3.851801906035102785e-05 8.788850246448994987e-07 1.484236152713553868e-06 8.788852110382872616e-07 1.484236088367551477e-06
-2.044658791901595052e+01 -8.666963246623175083e-05 3.859886706832169490e-05 8.795852898922562619e-07 1.483366642621119277e-06 8.795855158632935312e-07 1.483366564361010634e-06
-2.036668989789563966e+01 -8.659931445757463274e-05 3.871733429261746135e-05 8.806117248886102500e-07 1.482093426708770746e-06 8.806120229342654540e-07 1.482093323000992288e-06
-2.026848749729168020e+01 -8.651277455359183868e-05 3.886280277385335499e-05 8.818726491002688706e-07 1.480531456586515918e-06 8.818730643276386889e-07 1.480531311270744792e-06
-2.016070784157797036e+01 -8.641765238156257230e-05 3.902228183165836628e-05 8.832557091451197540e-07 1.478820874638357537e-06 8.832563003409102813e-07 1.478820666435606953e-06
-2.005292818586426051e+01 -8.632238130024184647e-05 3.918157677242838462e-05 8.846378969830811591e-07 1.477114180863693019e-06 8.846387298256876716e-07 1.477113885720494359e-06
-1.995472578526031171e+01 -8.623544642653266671e-05 3.932655689290679156e-05 8.858965039390501386e-07 1.475562525558859011e-06 8.858976319662839045e-07 1.475562123535638050e-06
-1.987482776413999019e+01 -8.616462467330167590e-05 3.944440125022291170e-05 8.869199754336992578e-07 1.474302468904854029e-06 8.869214106300929696e-07 1.474301955053586703e-06
-1.982034069527541931e+01 -8.611628041400057288e-05 3.952470843893006068e-05 8.876176601803447347e-07 1.473444387869661138e-06 8.876193464941729577e-07 1.473443782221308267e-06
-1.979628961348826977e+01 -8.609492875121655103e-05 3.956014189258336345e-05 8.879255517619910961e-07 1.473065939138493414e-06 8.879273611036727497e-07 1.473065288409438999e-06
-1.979628961348826977e+01 -8.609492875121655103e-05 3.956014189258336345e-05 8.879255517619910961e-07 1.473065939138493414e-06 8.879273611036727497e-07 1.473065288409438999e-06
-1.977223853170112022e+01 -8.607356969701710078e-05 3.959556625130451562e-05 8.882333984887410262e-07 1.472687683986183096e-06 8.882353389471466245e-07 1.472686985141348208e-06
-1.971775146283653868e+01 -8.602515401259159720e-05 3.967578555300182037e-05 8.889306495987568750e-07 1.471831473659217117e-06 8.889329195351607701e-07 1.471830653610238062e-06
-1.963785344171622071e+01 -8.595409033212253024e-05 3.979333222032164320e-05 8.899526496782584816e-07 1.470577754626619445e-06 8.899554948420015411e-07 1.470576722087579604e-06
-1.953965104111226836e+01 -8.586663465315281987e-05 3.993767147197451313e-05 8.912080752353493777e-07 1.469039749217667477e-06 8.912118065429879142e-07 1.469038387535654798e-06
-1.943187138539855852e+01 -8.577050839155450873e-05 4.009591402080380857e-05 8.925849977315101842e-07 1.467355489033879756e-06 8.925899826483332205e-07 1.467353658779856619e-06
-1.932409172968485933e+01 -8.567423436639661719e-05 4.025397547260877812e-05 8.939608832929694457e-07 1.465675163121808006e-06 8.939674901611420405e-07 1.465672722641468581e-06
-1.922588932908089987e+01 -8.558638677583800460e-05 4.039783438202726272e-05 8.952135453011618519e-07 1.464147599171057315e-06 8.952220286702618197e-07 1.464144448304227522e-06
-1.914599130796057835e+01 -8.551482329168866975e-05 4.051476842654868851e-05 8.962319928755339105e-07 1.462907210157487889e-06 8.962423428615886352e-07 1.462903348871916736e-06
