-2.846378893698945944e+01 -4.638350365899108498e-04 -3.971855485168840696e-03 -3.531565109320860055e-05 1.320565267201392087e-05 -3.531565109320866153e-05 1.320565267201380059e-05
-2.838389091586914148e+01 -4.666559392816466666e-04 -3.970800574738163335e-03 -3.529693987705629857e-05 1.320076987259974324e-05 -3.529693987705625791e-05 1.320076987259985335e-05
-2.828568851526517847e+01 -4.701210580007199975e-04 -3.969504521937138042e-03 -3.527403462629885925e-05 1.319477312223209463e-05 -3.527403462629880504e-05 1.319477312223221152e-05
-2.817790885955147928e+01 -4.739215317912121180e-04 -3.968082748244392173e-03 -3.524901293728912601e-05 1.318819759436957207e-05 -3.524901293728923443e-05 1.318819759436962459e-05
-2.807012920383776944e+01 -4.777193153646896963e-04 -3.966661682912109473e-03 -3.522411390597047820e-05 1.318162854034818466e-05 -3.522411390597044432e-05 1.318162854034827614e-05
-2.797192680323380998e+01 -4.811772983777706293e-04 -3.965367508995420488e-03 -3.520153400031657823e-05 1.317564896121379424e-05 -3.520153400031649692e-05 1.317564896121391960e-05
-2.789202878211349912e+01 -4.839890999203685733e-04 -3.964314994929485185e-03 -3.518323774140154879e-05 1.317078806180810242e-05 -3.518323774140145392e-05 1.317078806180794657e-05
-2.783754171324892113e+01 -4.859057923997799240e-04 -3.963597447553091069e-03 -3.517079894799943039e-05 1.316747528463207658e-05 -3.517079894799930842e-05 1.316747528463217822e-05
-2.781349063146177159e+01 -4.867516222415056108e-04 -3.963280773106760482e-03 -3.516531827112227951e-05 1.316601355516546954e-05 -3.516531827112242859e-05 1.316601355516552545e-05
-2.781349063146177159e+01 -4.867516222415056108e-04 -3.963280773106760482e-03 -3.516531827112227951e-05 1.316601355516546954e-05 -3.516531827112242859e-05 1.316601355516552545e-05
-2.778943954967461849e+01 -4.875973203400785065e-04 -3.962964133812629623e-03 -3.515984366549249496e-05 1.316455217090598819e-05 -3.515984366549242043e-05 1.316455217090613727e-05
-2.773495248081005116e+01 -4.895127397434121405e-04 -3.962246926120936014e-03 -3.514746354036476421e-05 1.316124272954304360e-05 -3.514746354036486585e-05 1.316124272954296906e-05
-2.765505445968972964e+01 -4.923202291037526547e-04 -3.961195562633988698e-03 -3.512936600345716476e-05 1.315639312912820511e-05 -3.512936600345717831e-05 1.315639312912822883e-05
-2.755685205908577018e+01 -4.957689286573677481e-04 -3.959903865704383040e-03 -3.510721391526913930e-05 1.315043787424786839e-05 -3.510721391526908509e-05 1.315043787424784637e-05
-2.744907240337207099e+01 -4.995514670528051647e-04 -3.958486867956302960e-03 -3.508301743971893577e-05 1.314390876307575289e-05 -3.508301743971898321e-05 1.314390876307573256e-05
-2.734129274765836115e+01 -5.033314040936476318e-04 -3.957070573516656940e-03 -3.505894216103976632e-05 1.313738703799506729e-05 -3.505894216103988152e-05 1.313738703799499953e-05
-2.724309034705440880e+01 -5.067732036456843760e-04 -3.955780742071575082e-03 -3.503711154319614444e-05 1.313145137407836281e-05 -3.503711154319606990e-05 1.313145137407833401e-05
-2.716319232593409083e+01 -5.095718924830640187e-04 -3.954731757859038938e-03 -3.501942402148035353e-05 1.312662675991677256e-05 -3.501942402148032642e-05 1.312662675991677256e-05
-2.710870525706950929e+01 -5.114796705320039582e-04 -3.954016616021680149e-03 -3.500739990581963271e-05 1.312333901300044316e-05 -3.500739990581968014e-05 1.312333901300050584e-05
-2.708465417528235974e+01 -5.123215726499281714e-04 -3.953701002966834681e-03 -3.500210215423316682e-05 1.312188840559504474e-05 -3.500210215423324813e-05 1.312188840559487364e-05
-2.708465417528235974e+01 -5.123215726499281714e-04 -3.953701002966834681e-03 -3.500210215423316682e-05 1.312188840559504474e-05 -3.500210215423324813e-05 1.312188840559487364e-05
-2.706060309349521020e+01 -5.131633474233491697e-04 -3.953385424796059672e-03 -3.499681040221114617e-05 1.312043818835383343e-05 -3.499681040221128169e-05 1.312043818835391474e-05
-2.700611602463063932e+01 -5.150698949021204499e-04 -3.952670620053278829e-03 -3.498484426217128432e-05 1.311715421172025370e-05 -3.498484426217120979e-05 1.311715421172021304e-05
-2.692621800351032135e+01 -5.178644155339146102e-04 -3.951622777646625166e-03 -3.496735311629613771e-05 1.311234236819730041e-05 -3.496735311629612416e-05 1.311234236819742577e-05
-2.682801560290636900e+01 -5.212972415857092213e-04 -3.950335404301774482e-03 -3.494594526496255484e-05 1.310643419678080212e-05 -3.494594526496237188e-05 1.310643419678078518e-05
-2.672023594719265915e+01 -5.250624424592251508e-04 -3.948923146431903945e-03 -3.492256424739971445e-05 1.309995761748467800e-05 -3.492256424739968734e-05 1.309995761748485249e-05
-2.661245629147894931e+01 -5.288251297914021466e-04 -3.947511586160529738e-03 -3.489930300843211266e-05 1.309348931807990367e-05 -3.489930300843223463e-05 1.309348931807978170e-05
-2.651425389087498985e+01 -5.322512887631817386e-04 -3.946226063154698212e-03 -3.487821286548231458e-05 1.308760310841971553e-05 -3.487821286548226037e-05 1.308760310841963421e-05
-2.643435586975467899e+01 -5.350373059488520077e-04 -3.945180580705962871e-03 -3.486112693665070186e-05 1.308281927497867516e-05 -3.486112693665083739e-05 1.308281927497886489e-05
-2.637986880089010100e+01 -5.369364700201311163e-04 -3.944467825045779204e-03 -3.484951263991199066e-05 1.307955961835426893e-05 -3.484951263991197711e-05 1.307955961835446544e-05
-2.635581771910295146e+01 -5.377745769527007618e-04 -3.944153264782913199e-03 -3.484439567231748154e-05 1.307812148227759894e-05 -3.484439567231748831e-05 1.307812148227754303e-05
-2.635581771910295146e+01 -5.377745769527007618e-04 -3.944153264782913199e-03 -3.484439567231748154e-05 1.307812148227759894e-05 -3.484439567231748831e-05 1.307812148227754303e-05
-2.633176663731579836e+01 -5.386125608879601540e-04 -3.943838739103524768e-03 -3.483928463469838232e-05 1.307668378043170698e-05 -3.483928463469834167e-05 1.307668378043190349e-05
-2.627727956845123103e+01 -5.405105363976200200e-04 -3.943126317634303331e-03 -3.482772764119195977e-05 1.307342831993768408e-05 -3.482772764119195977e-05 1.307342831993759599e-05
-2.619738154733090951e+01 -5.432925276694480820e-04 -3.942081967156315161e-03 -3.481083581068123193e-05 1.306865869955689888e-05 -3.481083581068122515e-05 1.306865869955679723e-05
-2.609917914672695005e+01 -5.467100194729484835e-04 -3.940798881077817173e-03 -3.479016353109600374e-05 1.306280308774212493e-05 -3.479016353109603762e-05 1.306280308774214356e-05
-2.599139949101325087e+01 -5.504584736917625528e-04 -3.939391322607879199e-03 -3.476758850134288012e-05 1.305638503373756100e-05 -3.476758850134288012e-05 1.305638503373765587e-05
-2.588361983529954102e+01 -5.542045011640628132e-04 -3.937984455381295448e-03 -3.474513187362579590e-05 1.304997613601344012e-05 -3.474513187362578235e-05 1.304997613601341810e-05
-2.578541743469558867e+01 -5.576155561077878776e-04 -3.936703202785458294e-03 -3.472477365115448039e-05 1.304414481056567814e-05 -3.472477365115437875e-05 1.304414481056568153e-05
-2.570551941357527070e+01 -5.603893375648485824e-04 -3.935661190766685455e-03 -3.470828238071276662e-05 1.303940616518399023e-05 -3.470828238071272596e-05 1.303940616518412237e-05
-2.565103234471068916e+01 -5.622801846223203243e-04 -3.934950799713577904e-03 -3.469707318692331519e-05 1.303617759911260156e-05 -3.469707318692328131e-05 1.303617759911279807e-05
-2.562698126292353962e+01 -5.631146273703109507e-04 -3.934637282669391743e-03 -3.469213492500715384e-05 1.303475325732438680e-05 -3.469213492500710641e-05 1.303475325732460025e-05
-2.562698126292353962e+01 -5.631146273703109507e-04 -3.934637282669391743e-03 -3.469213492500715384e-05 1.303475325732438680e-05 -3.469213492500710641e-05 1.303475325732460025e-05
-2.560293018113639008e+01 -5.639489514182279353e-04 -3.934323799876437641e-03 -3.468720252554662113e-05 1.303332939299334191e-05 -3.468720252554675665e-05 1.303332939299329109e-05
-2.554844311227181919e+01 -5.658386514397709816e-04 -3.933613739803311360e-03 -3.467604998250184580e-05 1.303010544076114743e-05 -3.467604998250194067e-05 1.303010544076110677e-05
-2.546854509115150123e+01 -5.686085476394668299e-04 -3.932572848879056088e-03 -3.465975060025584727e-05 1.302538242332308561e-05 -3.465975060025579306e-05 1.302538242332308730e-05
-2.537034269054754887e+01 -5.720112382262859023e-04 -3.931294009796217764e-03 -3.463980548308814525e-05 1.301958474175924503e-05 -3.463980548308809781e-05 1.301958474175902141e-05
-2.526256303483383903e+01 -5.757435298577614873e-04 -3.929891105921723242e-03 -3.461802725093771879e-05 1.301323109167557273e-05 -3.461802725093775267e-05 1.301323109167561169e-05
-2.515478337912012918e+01 -5.794734805492758817e-04 -3.928488886302802796e-03 -3.459636608524327482e-05 1.300688745788039891e-05 -3.459636608524317995e-05 1.300688745788027355e-05
-2.505658097851618038e+01 -5.828699618750499524e-04 -3.927211862167979267e-03 -3.457673148261111831e-05 1.300111634383381798e-05 -3.457673148261105733e-05 1.300111634383374175e-05
-2.497668295739585886e+01 -5.856319385478908580e-04 -3.926173286063714199e-03 -3.456082814208875312e-05 1.299642721088999955e-05 -3.456082814208869891e-05 1.299642721089006732e-05
-2.492219588853128087e+01 -5.875147621694186417e-04 -3.925465235881637517e-03 -3.455001947554847924e-05 1.299323267937169841e-05 -3.455001947554839115e-05 1.299323267937179667e-05
-2.489814480674413133e+01 -5.883456702414644260e-04 -3.925152751527802991e-03 -3.454525790286143612e-05 1.299182343008515935e-05 -3.454525790286142256e-05 1.299182343008515597e-05
-2.489814480674413133e+01 -5.883456702414644260e-04 -3.925152751527802991e-03 -3.454525790286143612e-05 1.299182343008515935e-05 -3.454525790286142256e-05 1.299182343008515597e-05
-2.487409372495698889e+01 -5.891764638622542290e-04 -3.924840301061678811e-03 -3.454050212712733074e-05 1.299041470069571022e-05 -3.454050212712729009e-05 1.299041470069573224e-05
-2.481960665609241090e+01 -5.910581815051249403e-04 -3.924132578346966119e-03 -3.452974947839015783e-05 1.298722519309118918e-05 -3.452974947839010362e-05 1.298722519309125695e-05
-2.473970863497208938e+01 -5.938164119904256561e-04 -3.923095111439314081e-03 -3.451403588214875566e-05 1.298255307711337276e-05 -3.451403588214864724e-05 1.298255307711335921e-05
-2.464150623436814058e+01 -5.972048283549635577e-04 -3.921820475203575615e-03 -3.449480976929806902e-05 1.297681859732817658e-05 -3.449480976929817744e-05 1.297681859732819013e-05
-2.453372657865443074e+01 -6.009215348688211377e-04 -3.920422176875274639e-03 -3.447381941960583142e-05 1.297053512199598324e-05 -3.447381941960599405e-05 1.297053512199592903e-05
-2.442594692294072090e+01 -6.046359852905870344e-04 -3.919024555193618628e-03 -3.445294484106887014e-05 1.296426250761975215e-05 -3.445294484106887014e-05 1.296426250761967592e-05
-2.432774452233676143e+01 -6.080184174499082914e-04 -3.917751713723656264e-03 -3.443402580700602353e-05 1.295855683580642462e-05 -3.443402580700601675e-05 1.295855683580645003e-05
-2.424784650121645058e+01 -6.107690154528678736e-04 -3.916716535895288856e-03 -3.441870387039905365e-05 1.295392146191115800e-05 -3.441870387039909431e-05 1.295392146191110210e-05
-2.419335943235186903e+01 -6.126441059317563930e-04 -3.916010800721879577e-03 -3.440829129326489281e-05 1.295076385624152374e-05 -3.440829129326489281e-05 1.295076385624168637e-05
-2.416930835056471949e+01 -6.134716073890932129e-04 -3.915699337592429621e-03 -3.440370445415123101e-05 1.294937097449478329e-05 -3.440370445415116325e-05 1.294937097449473586e-05
-2.416930835056471949e+01 -6.134716073890932129e-04 -3.915699337592429621e-03 -3.440370445415123101e-05 1.294937097449478329e-05 -3.440370445415116325e-05 1.294937097449473586e-05
-2.414525726877756995e+01 -6.142989985969340852e-04 -3.915387907956585992e-03 -3.439912334848532305e-05 1.294797865434271315e-05 -3.439912334848537726e-05 1.294797865434270468e-05
-2.409077019991299906e+01 -6.161730237002004638e-04 -3.914682496441628315e-03 -3.438876617542570600e-05 1.294482647553498403e-05 -3.438876617542566534e-05 1.294482647553497556e-05
-2.401087217879268110e+01 -6.189200130466788801e-04 -3.913648414908521209e-03 -3.437363190428406389e-05 1.294020948346876073e-05 -3.437363190428426041e-05 1.294020948346848290e-05
-2.391266977818872874e+01 -6.222946763276792064e-04 -3.912377933563397463e-03 -3.435511688462430626e-05 1.293454338428409171e-05 -3.435511688462429271e-05 1.293454338428403411e-05
-2.380489012247501890e+01 -6.259963687947961083e-04 -3.910984187563228132e-03 -3.433490577266974544e-05 1.292833575378202142e-05 -3.433490577266979288e-05 1.292833575378197568e-05
-2.369711046676130906e+01 -6.296958890880984937e-04 -3.909591109990377504e-03 -3.431480917617147920e-05 1.292213981459558796e-05 -3.431480917617154696e-05 1.292213981459569468e-05
-2.359890806615736025e+01 -6.330647907539797880e-04 -3.908322401609901249e-03 -3.429659790460757039e-05 1.291650472589167244e-05 -3.429659790460766526e-05 1.291650472589171818e-05
-2.351901004503703874e+01 -6.358044315177861436e-04 -3.907290581350537917e-03 -3.428185104500099752e-05 1.291192728509722390e-05 -3.428185104500098396e-05 1.291192728509725778e-05
-2.346452297617246074e+01 -6.376720759624671542e-04 -3.906587133234266061e-03 -3.427183025498479617e-05 1.290880944742079585e-05 -3.427183025498487071e-05 1.290880944742066710e-05
-2.344047189438531120e+01 -6.384962974628038534e-04 -3.906276678941941922e-03 -3.426741625357567102e-05 1.290743418663478978e-05 -3.426741625357568457e-05 1.290743418663499138e-05
-2.344047189438531120e+01 -6.384962974628038534e-04 -3.906276678941941922e-03 -3.426741625357567102e-05 1.290743418663478978e-05 -3.426741625357568457e-05 1.290743418663499138e-05
-2.341642081259816877e+01 -6.393204128698372476e-04 -3.905966257718866946e-03 -3.426300792405428968e-05 1.290605952845491061e-05 -3.426300792405435067e-05 1.290605952845494618e-05
-2.336193374373359077e+01 -6.411870321014807471e-04 -3.905263129160942322e-03 -3.425304194328615049e-05 1.290294751394474713e-05 -3.425304194328603530e-05 1.290294751394496228e-05
-2.328203572261326926e+01 -6.439232002481768942e-04 -3.904232391309004832e-03 -3.423848073434081711e-05 1.289838979735681621e-05 -3.423848073434080356e-05 1.289838979735674844e-05
-2.318383332200932045e+01 -6.472846259071526366e-04 -3.902966013155444083e-03 -3.422066913961271142e-05 1.289279717122702902e-05 -3.422066913961273175e-05 1.289279717122803191e-05
-2.307605366629561061e+01 -6.509718691950235449e-04 -3.901576762167311384e-03 -3.420122888657741600e-05 1.288667096181469473e-05 -3.420122888657722626e-05 1.288667096181646672e-05
-2.296827401058190077e+01 -6.546570233263436815e-04 -3.900188170786932085e-03 -3.418190193224318938e-05 1.288055726077244274e-05 -3.418190193224265405e-05 1.288055726077600197e-05
-2.287007160997794131e+01 -6.580129075705724341e-04 -3.898923542204574526e-03 -3.416439085819956593e-05 1.287499781234891117e-05 -3.416439085819848173e-05 1.287499781235694104e-05
-2.279017358885763045e+01 -6.607420079862132232e-04 -3.897895035790006554e-03 -3.415021294442216964e-05 1.287048241121143689e-05 -3.415021294442037393e-05 1.287048241122572972e-05
-2.273568651999304890e+01 -6.626024904181313261e-04 -3.897193844724789434e-03 -3.414057977251714709e-05 1.286740713794528092e-05 -3.414057977251454501e-05 1.286740713796746810e-05
-2.271163543820589936e+01 -6.634235572588528937e-04 -3.896884385976130162e-03 -3.413633677171327893e-05 1.286605073143656718e-05 -3.413633677171010763e-05 1.286605073146213402e-05
-2.271163543820589936e+01 -6.634235572588528937e-04 -3.896884385976130162e-03 -3.413633677171327893e-05 1.286605073143656718e-05 -3.413633677171010763e-05 1.286605073146213402e-05
-2.268758435641874982e+01 -6.642445221183226759e-04 -3.896574959842823583e-03 -3.413209938316809507e-05 1.286469496790532396e-05 -3.413209938316478148e-05 1.286469496793624574e-05
-2.263309728755417893e+01 -6.661040190730711840e-04 -3.895874083949321578e-03 -3.412252044426311457e-05 1.286162590793442545e-05 -3.412252044425807980e-05 1.286162590798108172e-05
-2.255319926643386097e+01 -6.688297814655037605e-04 -3.894846645083728173e-03 -3.410852622926651448e-05 1.285713155245409797e-05 -3.410852622925700060e-05 1.285713155253701233e-05
-2.245499686582990861e+01 -6.721784794623974655e-04 -3.893584314740753706e-03 -3.409141062995406038e-05 1.285161741148983456e-05 -3.409141062993506651e-05 1.285161741165491790e-05
-2.234721721011619877e+01 -6.758518324272606848e-04 -3.892199497416952078e-03 -3.407273311843365119e-05 1.284557811206766745e-05 -3.407273311839358992e-05 1.284557811240796124e-05
-2.223943755440248893e+01 -6.795231783800659460e-04 -3.890815330290699897e-03 -3.405416772714750859e-05 1.283955212555507397e-05 -3.405416772706685072e-05 1.283955212623630869e-05
-2.214123515379854013e+01 -6.828665528475073203e-04 -3.889554724559056778e-03 -3.403734952268460513e-05 1.283407329627078900e-05 -3.403734952253508687e-05 1.283407329752512791e-05
-2.206133713267821861e+01 -6.855855254078690704e-04 -3.888529485296747176e-03 -3.402373461605483885e-05 1.282962397790430932e-05 -3.402373461581105599e-05 1.282962397993384430e-05
-2.200685006381364062e+01 -6.874391268579806927e-04 -3.887830519255493743e-03 -3.401448502434278838e-05 1.282659402226845085e-05 -3.401448502400565571e-05 1.282659402506257876e-05
-2.198279898202649107e+01 -6.882571630187915611e-04 -3.887522041865948668e-03 -3.401041124487206045e-05 1.282525768428425671e-05 -3.401041124448401772e-05 1.282525768749638691e-05
-2.198279898202649107e+01 -6.882571630187915611e-04 -3.887522041865948668e-03 -3.401041124487206045e-05 1.282525768428425671e-05 -3.401041124448401772e-05 1.282525768749638691e-05
-2.195874790023934864e+01 -6.890751012676357007e-04 -3.887213596608657049e-03 -3.400634301992001021e-05 1.282392202900418299e-05 -3.400634301947357642e-05 1.282392203269184765e-05
-2.190426083137477065e+01 -6.909277565632677975e-04 -3.886514941071304852e-03 -3.399714710328812802e-05 1.282089867051648255e-05 -3.399714710267762055e-05 1.282089867553791917e-05
-2.182436281025444913e+01 -6.936435242947678378e-04 -3.885490753547465870e-03 -3.398371400566551492e-05 1.281647169791902498e-05 -3.398371400471020406e-05 1.281647170573105739e-05
-2.172616040965050033e+01 -6.969799992616452404e-04 -3.884232412018981048e-03 -3.396728720761005250e-05 1.281104097456275896e-05 -3.396728720598032045e-05 1.281104098779229382e-05
-2.161838075393679048e+01 -7.006400149396851094e-04 -3.882851963059683314e-03 -3.394936457839180504e-05 1.280509398380132398e-05 -3.394936457552091223e-05 1.280509400691547753e-05
-2.151060109822308064e+01 -7.042981049066133559e-04 -3.881472154318019261e-03 -3.393155292946326045e-05 1.279916109282241319e-05 -3.393155292450737232e-05 1.279916113240502684e-05
-2.141239869761912828e+01 -7.076294719920456916e-04 -3.880215510931667861e-03 -3.391542050274037857e-05 1.279376776727014917e-05 -3.391542049472468217e-05 1.279376783082673613e-05
-2.133250067649881032e+01 -7.103387249374963457e-04 -3.879193489256214065e-03 -3.390236285751118382e-05 1.278938849028157097e-05 -3.390236284579047044e-05 1.278938858267008542e-05
-2.127801360763423943e+01 -7.121857235469885444e-04 -3.878496714267021771e-03 -3.389349294031468142e-05 1.278640654235878569e-05 -3.389349292521173161e-05 1.278640666093316106e-05
-2.125396252584708989e+01 -7.130008517346936086e-04 -3.878189203197808174e-03 -3.388958666149187427e-05 1.278509145753511182e-05 -3.388958664462419568e-05 1.278509158973232317e-05
-2.125396252584708989e+01 -7.130008517346936086e-04 -3.878189203197808174e-03 -3.388958666149187427e-05 1.278509145753511182e-05 -3.388958664462419568e-05 1.278509158973232317e-05
-2.122991144405994035e+01 -7.138158860386444949e-04 -3.877881723751696718e-03 -3.388568588151041249e-05 1.278377709327431598e-05 -3.388568586268831718e-05 1.278377724053316396e-05
-2.117542437519535881e+01 -7.156619774196099071e-04 -3.877185254346194286e-03 -3.387686910135703588e-05 1.278080210824804440e-05 -3.387686907730130695e-05 1.278080229570920211e-05
-2.109552635407504084e+01 -7.183681573871507743e-04 -3.876164267745841208e-03 -3.386399144286982976e-05 1.277644641470501453e-05 -3.386399140865902282e-05 1.277644667976923700e-05
-2.099732395347108849e+01 -7.216929088282269915e-04 -3.874909852702234508e-03 -3.384824650050245601e-05 1.277110385324158047e-05 -3.384824644838556909e-05 1.277110425420523098e-05
-2.088954429775737864e+01 -7.253401346703456124e-04 -3.873533703278485112e-03 -3.383107117597692514e-05 1.276525430375283561e-05 -3.383107109444579591e-05 1.276525492621679953e-05
-2.078176464204367946e+01 -7.289855153104569854e-04 -3.872158183709134387e-03 -3.381400574354390392e-05 1.275941953546242874e-05 -3.381400561783384008e-05 1.275942048793025781e-05
-2.068356224143972000e+01 -7.323053724202517991e-04 -3.870905439338503083e-03 -3.379855228762351587e-05 1.275411616996343994e-05 -3.379855210334857085e-05 1.275411755656707092e-05
-2.060366422031939848e+01 -7.350053099772610368e-04 -3.869886583591810193e-03 -3.378604640528239258e-05 1.274981044565080842e-05 -3.378604615578572766e-05 1.274981231258594444e-05
-2.054917715145483115e+01 -7.368459811766370866e-04 -3.869191964386447125e-03 -3.377755243553712678e-05 1.274687882699221687e-05 -3.377755213001137370e-05 1.274688110454318947e-05
-2.052512606966768161e+01 -7.376583229091347380e-04 -3.868885404065561251e-03 -3.377381201853121531e-05 1.274558599832880275e-05 -3.377381168476736921e-05 1.274558848224093337e-05
-2.052512606966768161e+01 -7.376583229091347380e-04 -3.868885404065561251e-03 -3.377381201853121531e-05 1.274558599832880275e-05 -3.377381168476736921e-05 1.274558848224093337e-05
-2.050107498788052851e+01 -7.384705747500780113e-04 -3.868578874858624901e-03 -3.377007704877567487e-05 1.274429391346418120e-05 -3.377007668438903308e-05 1.274429662077000983e-05
-2.044658791901595052e+01 -7.403103772987393348e-04 -3.867884556317794167e-03 -3.376163571762409504e-05 1.274136948168423685e-05 -3.376163527406437565e-05 1.274137276486304312e-05
-2.036668989789563966e+01 -7.430073725515335238e-04 -3.866866718999605566e-03 -3.374930813497413175e-05 1.273708809177218709e-05 -3.374930754645207568e-05 1.273709242411602915e-05
-2.026848749729168020e+01 -7.463208953493305617e-04 -3.865616167216842040e-03 -3.373423853835349768e-05 1.273183706628141421e-05 -3.373423771246577928e-05 1.273184310536161848e-05
-2.016070784157797036e+01 -7.499558739016651829e-04 -3.864244248497321430e-03 -3.371780349806597699e-05 1.272608810475669863e-05 -3.371780231282066147e-05 1.272609670846948276e-05
-2.005292818586426051e+01 -7.535890871890604803e-04 -3.862872950200599027e-03 -3.370147742089179589e-05 1.272035385187984679e-05 -3.370147573798423232e-05 1.272036597985956368e-05
-1.995472578526031171e+01 -7.568979276998605895e-04 -3.861624044164668149e-03 -3.368669685450955081e-05 1.271514178488886238e-05 -3.368669455881207131e-05 1.271515822077032850e-05
-1.987482776413999019e+01 -7.595889510213074463e-04 -3.860608306101227447e-03 -3.367473793199810987e-05 1.271090996578427307e-05 -3.367473499425363402e-05 1.271093088701193771e-05
-1.982034069527541931e+01 -7.614235682685727190e-04 -3.859915810500588740e-03 -3.366661672104451209e-05 1.270802846677373225e-05 -3.366661325571424868e-05 1.270805305644053368e-05
-1.979628961348826977e+01 -7.622332442286353267e-04 -3.859610186938625467e-03 -3.366304078321354342e-05 1.270675767159491986e-05 -3.366303705863551759e-05 1.270678405895987936e-05
-1.979628961348826977e+01 -7.622332442286353267e-04 -3.859610186938625467e-03 -3.366304078321354342e-05 1.270675767159491986e-05 -3.366303705863551759e-05 1.270678405895987936e-05
-1.977223853170112022e+01 -7.630428342764854774e-04 -3.859304594125068186e-03 -3.365947025732578008e-05 1.270548755768802561e-05 -3.365946625594322823e-05 1.270551586124410345e-05
-1.971775146283653868e+01 -7.648766213278433961e-04 -3.858612395661616297e-03 -3.365140134421554534e-05 1.270261263914617835e-05 -3.365139664513240207e-05 1.270264575907255411e-05
-1.963785344171622071e+01 -7.675648326092985490e-04 -3.857597664138406532e-03 -3.363961957256466777e-05 1.269840307080220178e-05 -3.363961364903058428e-05 1.269844460322745329e-05
