-2.919262539316887128e+01 1.765601264700622508e-01 0.000000000000000000e+00 -2.036171528334665437e-04 0.000000000000000000e+00 -2.036171528334664894e-04 0.000000000000000000e+00
-2.911272737204854977e+01 1.765438815546459539e-01 0.000000000000000000e+00 -2.030241463568654287e-04 0.000000000000000000e+00 -2.030241463568656726e-04 0.000000000000000000e+00
-2.901452497144459031e+01 1.765239798664936521e-01 0.000000000000000000e+00 -2.022957233903370121e-04 0.000000000000000000e+00 -2.022957233903368223e-04 0.000000000000000000e+00
-2.890674531573089112e+01 1.765022195612618583e-01 0.000000000000000000e+00 -2.014968161178031761e-04 0.000000000000000000e+00 -2.014968161178032303e-04 0.000000000000000000e+00
-2.879896566001718128e+01 1.764805453307528582e-01 0.000000000000000000e+00 -2.006984879072518948e-04 0.000000000000000000e+00 -2.006984879072520303e-04 0.000000000000000000e+00
-2.870076325941321826e+01 1.764608719523778346e-01 0.000000000000000000e+00 -1.999716008810697413e-04 0.000000000000000000e+00 -1.999716008810699039e-04 0.000000000000000000e+00
-2.862086523829290030e+01 1.764449182310472153e-01 0.000000000000000000e+00 -1.993805533983815414e-04 0.000000000000000000e+00 -1.993805533983815956e-04 0.000000000000000000e+00
-2.856637816942832941e+01 1.764340655458846441e-01 0.000000000000000000e+00 -1.989776645255138829e-04 0.000000000000000000e+00 -1.989776645255138016e-04 0.000000000000000000e+00
-2.854232708764117987e+01 1.764292820559068831e-01 0.000000000000000000e+00 -1.987998722211354241e-04 0.000000000000000000e+00 -1.987998722211354512e-04 0.000000000000000000e+00
-2.854232708764117987e+01 1.764292820559068831e-01 0.000000000000000000e+00 -1.987998722211354241e-04 0.000000000000000000e+00 -1.987998722211354512e-04 0.000000000000000000e+00
-2.851827600585403033e+01 1.764245028416847050e-01 0.000000000000000000e+00 -1.986221083356919494e-04 0.000000000000000000e+00 -1.986221083356921662e-04 0.000000000000000000e+00
-2.846378893698945944e+01 1.764136914744859896e-01 0.000000000000000000e+00 -1.982194940839334286e-04 0.000000000000000000e+00 -1.982194940839329678e-04 0.000000000000000000e+00
-2.838389091586914148e+01 1.763978777058408665e-01 0.000000000000000000e+00 -1.976293768015651570e-04 0.000000000000000000e+00 -1.976293768015651028e-04 0.000000000000000000e+00
-2.828568851526517847e+01 1.763785056231507997e-01 0.000000000000000000e+00 -1.969044923502161497e-04 0.000000000000000000e+00 -1.969044923502161226e-04 0.000000000000000000e+00
-2.817790885955147928e+01 1.763573261743670018e-01 0.000000000000000000e+00 -1.961094527359553898e-04 0.000000000000000000e+00 -1.961094527359549019e-04 0.000000000000000000e+00
-2.807012920383776944e+01 1.763362323843499779e-01 0.000000000000000000e+00 -1.953149755125489209e-04 0.000000000000000000e+00 -1.953149755125489480e-04 0.000000000000000000e+00
-2.797192680323380998e+01 1.763170875081285505e-01 0.000000000000000000e+00 -1.945915827819946807e-04 0.000000000000000000e+00 -1.945915827819948434e-04 0.000000000000000000e+00
-2.789202878211349912e+01 1.763015635263695535e-01 0.000000000000000000e+00 -1.940033680943067365e-04 0.000000000000000000e+00 -1.940033680943069533e-04 0.000000000000000000e+00
-2.783754171324892113e+01 1.762910037757658976e-01 0.000000000000000000e+00 -1.936024058331099773e-04 0.000000000000000000e+00 -1.936024058331096520e-04 0.000000000000000000e+00
-2.781349063146177159e+01 1.762863495563623817e-01 0.000000000000000000e+00 -1.934254626030055700e-04 0.000000000000000000e+00 -1.934254626030053532e-04 0.000000000000000000e+00
-2.781349063146177159e+01 1.762863495563623817e-01 0.000000000000000000e+00 -1.934254626030055700e-04 0.000000000000000000e+00 -1.934254626030053532e-04 0.000000000000000000e+00
-2.778943954967461849e+01 1.762816995923030816e-01 0.000000000000000000e+00 -1.932485469657351592e-04 0.000000000000000000e+00 -1.932485469657351049e-04 0.000000000000000000e+00
-2.773495248081005116e+01 1.762711809624233350e-01 0.000000000000000000e+00 -1.928478513427403962e-04 0.000000000000000000e+00 -1.928478513427405046e-04 0.000000000000000000e+00
-2.765505445968972964e+01 1.762557962652556154e-01 0.000000000000000000e+00 -1.922605398155633491e-04 0.000000000000000000e+00 -1.922605398155633220e-04 0.000000000000000000e+00
-2.755685205908577018e+01 1.762369512464178056e-01 0.000000000000000000e+00 -1.915390914473849668e-04 0.000000000000000000e+00 -1.915390914473851837e-04 0.000000000000000000e+00
-2.744907240337207099e+01 1.762163498761703806e-01 0.000000000000000000e+00 -1.907478072246832914e-04 0.000000000000000000e+00 -1.907478072246833998e-04 0.000000000000000000e+00
-2.734129274765836115e+01 1.761958337608247604e-01 0.000000000000000000e+00 -1.899570688832367450e-04 0.000000000000000000e+00 -1.899570688832365282e-04 0.000000000000000000e+00
-2.724309034705440880e+01 1.761772148772190461e-01 0.000000000000000000e+00 -1.892370684447586000e-04 0.000000000000000000e+00 -1.892370684447588168e-04 0.000000000000000000e+00
-2.716319232593409083e+01 1.761621186006436524e-01 0.000000000000000000e+00 -1.886516036595087666e-04 0.000000000000000000e+00 -1.886516036595090647e-04 0.000000000000000000e+00
-2.710870525706950929e+01 1.761518504010290143e-01 0.000000000000000000e+00 -1.882525115310712440e-04 0.000000000000000000e+00 -1.882525115310708104e-04 0.000000000000000000e+00
-2.708465417528235974e+01 1.761473248424583193e-01 0.000000000000000000e+00 -1.880763924578944903e-04 0.000000000000000000e+00 -1.880763924578943277e-04 0.000000000000000000e+00
-2.708465417528235974e+01 1.761473248424583193e-01 0.000000000000000000e+00 -1.880763924578944903e-04 0.000000000000000000e+00 -1.880763924578943277e-04 0.000000000000000000e+00
-2.706060309349521020e+01 1.761428035194197717e-01 0.000000000000000000e+00 -1.879003001593631986e-04 0.000000000000000000e+00 -1.879003001593629004e-04 0.000000000000000000e+00
-2.700611602463063932e+01 1.761325762490794644e-01 0.000000000000000000e+00 -1.875014667627491311e-04 0.000000000000000000e+00 -1.875014667627492124e-04 0.000000000000000000e+00
-2.692621800351032135e+01 1.761176186086139128e-01 0.000000000000000000e+00 -1.869168783574127611e-04 0.000000000000000000e+00 -1.869168783574124359e-04 0.000000000000000000e+00
-2.682801560290636900e+01 1.760992981863132578e-01 0.000000000000000000e+00 -1.861987646268913662e-04 0.000000000000000000e+00 -1.861987646268913662e-04 0.000000000000000000e+00
-2.672023594719265915e+01 1.760792721981194464e-01 0.000000000000000000e+00 -1.854111246069646297e-04 0.000000000000000000e+00 -1.854111246069646297e-04 0.000000000000000000e+00
-2.661245629147894931e+01 1.760593310729378635e-01 0.000000000000000000e+00 -1.846240141152435466e-04 0.000000000000000000e+00 -1.846240141152437906e-04 0.000000000000000000e+00
-2.651425389087498985e+01 1.760412357463970456e-01 0.000000000000000000e+00 -1.839073049385677502e-04 0.000000000000000000e+00 -1.839073049385680483e-04 0.000000000000000000e+00
-2.643435586975467899e+01 1.760265652007434178e-01 0.000000000000000000e+00 -1.833245079520145788e-04 0.000000000000000000e+00 -1.833245079520146330e-04 0.000000000000000000e+00
-2.637986880089010100e+01 1.760165872095156014e-01 0.000000000000000000e+00 -1.829272300138051950e-04 0.000000000000000000e+00 -1.829272300138054118e-04 0.000000000000000000e+00
-2.635581771910295146e+01 1.760121897201105678e-01 0.000000000000000000e+00 -1.827519104165644694e-04 0.000000000000000000e+00 -1.827519104165641170e-04 0.000000000000000000e+00
-2.635581771910295146e+01 1.760121897201105678e-01 0.000000000000000000e+00 -1.827519104165644694e-04 0.000000000000000000e+00 -1.827519104165641170e-04 0.000000000000000000e+00
-2.633176663731579836e+01 1.760077964470189993e-01 0.000000000000000000e+00 -1.825766167834568497e-04 0.000000000000000000e+00 -1.825766167834567684e-04 0.000000000000000000e+00
-2.627727956845123103e+01 1.759978591993510422e-01 0.000000000000000000e+00 -1.821795897448316964e-04 0.000000000000000000e+00 -1.821795897448319132e-04 0.000000000000000000e+00
-2.619738154733090951e+01 1.759833266607523372e-01 0.000000000000000000e+00 -1.815976426087229914e-04 0.000000000000000000e+00 -1.815976426087228287e-04 0.000000000000000000e+00
-2.609917914672695005e+01 1.759655284412607046e-01 0.000000000000000000e+00 -1.808827630262284034e-04 0.000000000000000000e+00 -1.808827630262286744e-04 0.000000000000000000e+00
-2.599139949101325087e+01 1.759460752192937572e-01 0.000000000000000000e+00 -1.800986570646790968e-04 0.000000000000000000e+00 -1.800986570646788800e-04 0.000000000000000000e+00
-2.588361983529954102e+01 1.759267064803129166e-01 0.000000000000000000e+00 -1.793150644299014234e-04 0.000000000000000000e+00 -1.793150644299013963e-04 0.000000000000000000e+00
-2.578541743469558867e+01 1.759091323485755254e-01 0.000000000000000000e+00 -1.786015464275476797e-04 0.000000000000000000e+00 -1.786015464275476797e-04 0.000000000000000000e+00
-2.570551941357527070e+01 1.758948856191419330e-01 0.000000000000000000e+00 -1.780213358999915190e-04 0.000000000000000000e+00 -1.780213358999914648e-04 0.000000000000000000e+00
-2.565103234471068916e+01 1.758851965342810297e-01 0.000000000000000000e+00 -1.776258167289747553e-04 0.000000000000000000e+00 -1.776258167289750806e-04 0.000000000000000000e+00
-2.562698126292353962e+01 1.758809265402787037e-01 0.000000000000000000e+00 -1.774512721555898860e-04 0.000000000000000000e+00 -1.774512721555899944e-04 0.000000000000000000e+00
-2.562698126292353962e+01 1.758809265402787037e-01 0.000000000000000000e+00 -1.774512721555898860e-04 0.000000000000000000e+00 -1.774512721555899944e-04 0.000000000000000000e+00
-2.560293018113639008e+01 1.758766607439595508e-01 0.000000000000000000e+00 -1.772767527432529580e-04 0.000000000000000000e+00 -1.772767527432534459e-04 0.000000000000000000e+00
-2.554844311227181919e+01 1.758670122226259902e-01 0.000000000000000000e+00 -1.768814767113576067e-04 0.000000000000000000e+00 -1.768814767113571188e-04 0.000000000000000000e+00
-2.546854509115150123e+01 1.758529028904392277e-01 0.000000000000000000e+00 -1.763020897478981123e-04 0.000000000000000000e+00 -1.763020897478983291e-04 0.000000000000000000e+00
-2.537034269054754887e+01 1.758356245529299478e-01 0.000000000000000000e+00 -1.755903447493458152e-04 0.000000000000000000e+00 -1.755903447493454899e-04 0.000000000000000000e+00
-2.526256303483383903e+01 1.758167415612696682e-01 0.000000000000000000e+00 -1.748096637129042160e-04 0.000000000000000000e+00 -1.748096637129038908e-04 0.000000000000000000e+00
-2.515478337912012918e+01 1.757979426843237769e-01 0.000000000000000000e+00 -1.740294799485202410e-04 0.000000000000000000e+00 -1.740294799485202410e-04 0.000000000000000000e+00
-2.505658097851618038e+01 1.757808874577415637e-01 0.000000000000000000e+00 -1.733190539455710041e-04 0.000000000000000000e+00 -1.733190539455709499e-04 0.000000000000000000e+00
-2.497668295739585886e+01 1.757670626888384047e-01 0.000000000000000000e+00 -1.727413492767924301e-04 0.000000000000000000e+00 -1.727413492767925927e-04 0.000000000000000000e+00
-2.492219588853128087e+01 1.757576612485352574e-01 0.000000000000000000e+00 -1.723475339526884013e-04 0.000000000000000000e+00 -1.723475339526882929e-04 0.000000000000000000e+00
-2.489814480674413133e+01 1.757535181939132163e-01 0.000000000000000000e+00 -1.721737401726047324e-04 0.000000000000000000e+00 -1.721737401726045156e-04 0.000000000000000000e+00
-2.489814480674413133e+01 1.757535181939132163e-01 0.000000000000000000e+00 -1.721737401726047324e-04 0.000000000000000000e+00 -1.721737401726045156e-04 0.000000000000000000e+00
-2.487409372495698889e+01 1.757493793189267572e-01 0.000000000000000000e+00 -1.719999707576671676e-04 0.000000000000000000e+00 -1.719999707576669778e-04 0.000000000000000000e+00
-2.481960665609241090e+01 1.757400182677486822e-01 0.000000000000000000e+00 -1.716063908816512211e-04 0.000000000000000000e+00 -1.716063908816514109e-04 0.000000000000000000e+00
-2.473970863497208938e+01 1.757263303053567260e-01 0.000000000000000000e+00 -1.710294837258015529e-04 0.000000000000000000e+00 -1.710294837258015529e-04 0.000000000000000000e+00
-2.464150623436814058e+01 1.757095696012409280e-01 0.000000000000000000e+00 -1.703207746425791224e-04 0.000000000000000000e+00 -1.703207746425793392e-04 0.000000000000000000e+00
-2.453372657865443074e+01 1.756912543831495033e-01 0.000000000000000000e+00 -1.695434103761423014e-04 0.000000000000000000e+00 -1.695434103761423014e-04 0.000000000000000000e+00
-2.442594692294072090e+01 1.756730229231495966e-01 0.000000000000000000e+00 -1.687665274689215307e-04 0.000000000000000000e+00 -1.687665274689216120e-04 0.000000000000000000e+00
-2.432774452233676143e+01 1.756564843840324741e-01 0.000000000000000000e+00 -1.680590951730792139e-04 0.000000000000000000e+00 -1.680590951730792681e-04 0.000000000000000000e+00
-2.424784650121645058e+01 1.756430797784531983e-01 0.000000000000000000e+00 -1.674838164780081235e-04 0.000000000000000000e+00 -1.674838164780085030e-04 0.000000000000000000e+00
-2.419335943235186903e+01 1.756339647607474963e-01 0.000000000000000000e+00 -1.670916505667168069e-04 0.000000000000000000e+00 -1.670916505667168069e-04 0.000000000000000000e+00
-2.416930835056471949e+01 1.756299481070651980e-01 0.000000000000000000e+00 -1.669185835635900595e-04 0.000000000000000000e+00 -1.669185835635899511e-04 0.000000000000000000e+00
-2.416930835056471949e+01 1.756299481070651980e-01 0.000000000000000000e+00 -1.669185835635900595e-04 0.000000000000000000e+00 -1.669185835635899511e-04 0.000000000000000000e+00
-2.414525726877756995e+01 1.756259356155481510e-01 0.000000000000000000e+00 -1.667455401366550651e-04 0.000000000000000000e+00 -1.667455401366556343e-04 0.000000000000000000e+00
-2.409077019991299906e+01 1.756168608181467861e-01 0.000000000000000000e+00 -1.663536020495363888e-04 0.000000000000000000e+00 -1.663536020495360636e-04 0.000000000000000000e+00
-2.401087217879268110e+01 1.756035924472461596e-01 0.000000000000000000e+00 -1.657790950435572390e-04 0.000000000000000000e+00 -1.657790950435574829e-04 0.000000000000000000e+00
-2.391266977818872874e+01 1.755873471995307855e-01 0.000000000000000000e+00 -1.650733240727820475e-04 0.000000000000000000e+00 -1.650733240727816410e-04 0.000000000000000000e+00
-2.380489012247501890e+01 1.755695973767505969e-01 0.000000000000000000e+00 -1.642991693668287962e-04 0.000000000000000000e+00 -1.642991693668290130e-04 0.000000000000000000e+00
-2.369711046676130906e+01 1.755519309669873185e-01 0.000000000000000000e+00 -1.635254802443474400e-04 0.000000000000000000e+00 -1.635254802443470606e-04 0.000000000000000000e+00
-2.359890806615736025e+01 1.755359069689720330e-01 0.000000000000000000e+00 -1.628209442163686019e-04 0.000000000000000000e+00 -1.628209442163682766e-04 0.000000000000000000e+00
-2.351901004503703874e+01 1.755229207874794695e-01 0.000000000000000000e+00 -1.622480123010680239e-04 0.000000000000000000e+00 -1.622480123010677528e-04 0.000000000000000000e+00
-2.346452297617246074e+01 1.755140910099125262e-01 0.000000000000000000e+00 -1.618574418383164279e-04 0.000000000000000000e+00 -1.618574418383165363e-04 0.000000000000000000e+00
-2.344047189438531120e+01 1.755102002361574320e-01 0.000000000000000000e+00 -1.616850778028037312e-04 0.000000000000000000e+00 -1.616850778028040023e-04 0.000000000000000000e+00
-2.344047189438531120e+01 1.755102002361574320e-01 0.000000000000000000e+00 -1.616850778028037312e-04 0.000000000000000000e+00 -1.616850778028040023e-04 0.000000000000000000e+00
-2.341642081259816877e+01 1.755063136076697172e-01 0.000000000000000000e+00 -1.615127365612392142e-04 0.000000000000000000e+00 -1.615127365612391329e-04 0.000000000000000000e+00
-2.336193374373359077e+01 1.754975238871192278e-01 0.000000000000000000e+00 -1.611223863635737096e-04 0.000000000000000000e+00 -1.611223863635738180e-04 0.000000000000000000e+00
-2.328203572261326926e+01 1.754846733872139075e-01 0.000000000000000000e+00 -1.605502005331306277e-04 0.000000000000000000e+00 -1.605502005331304921e-04 0.000000000000000000e+00
-2.318383332200932045e+01 1.754689414898818745e-01 0.000000000000000000e+00 -1.598472707083322048e-04 0.000000000000000000e+00 -1.598472707083323132e-04 0.000000000000000000e+00
-2.307605366629561061e+01 1.754517547619589002e-01 0.000000000000000000e+00 -1.590762192668212995e-04 0.000000000000000000e+00 -1.590762192668203237e-04 0.000000000000000000e+00
-2.296827401058190077e+01 1.754346511134272646e-01 0.000000000000000000e+00 -1.583056177654245051e-04 0.000000000000000000e+00 -1.583056177654248303e-04 0.000000000000000000e+00
-2.287007160997794131e+01 1.754191395808659959e-01 0.000000000000000000e+00 -1.576038813899990464e-04 0.000000000000000000e+00 -1.576038813900001577e-04 0.000000000000000000e+00
-2.279017358885763045e+01 1.754065701416978873e-01 0.000000000000000000e+00 -1.570332177280152493e-04 0.000000000000000000e+00 -1.570332177280169027e-04 0.000000000000000000e+00
-2.273568651999304890e+01 1.753980244609757433e-01 0.000000000000000000e+00 -1.566441892032504246e-04 0.000000000000000000e+00 -1.566441892032522949e-04 0.000000000000000000e+00
-2.271163543820589936e+01 1.753942590634151311e-01 0.000000000000000000e+00 -1.564725045259065151e-04 0.000000000000000000e+00 -1.564725045259091714e-04 0.000000000000000000e+00
-2.271163543820589936e+01 1.753942590634151311e-01 0.000000000000000000e+00 -1.564725045259065151e-04 0.000000000000000000e+00 -1.564725045259091714e-04 0.000000000000000000e+00
-2.268758435641874982e+01 1.753904977947917665e-01 0.000000000000000000e+00 -1.563008418667430973e-04 0.000000000000000000e+00 -1.563008418667454825e-04 0.000000000000000000e+00
-2.263309728755417893e+01 1.753819920132846100e-01 0.000000000000000000e+00 -1.559120261105648218e-04 0.000000000000000000e+00 -1.559120261105695381e-04 0.000000000000000000e+00
-2.255319926643386097e+01 1.753695577211959733e-01 0.000000000000000000e+00 -1.553420831411942782e-04 0.000000000000000000e+00 -1.553420831412017863e-04 0.000000000000000000e+00
-2.245499686582990861e+01 1.753543371386065974e-01 0.000000000000000000e+00 -1.546418983034374530e-04 0.000000000000000000e+00 -1.546418983034525234e-04 0.000000000000000000e+00
-2.234721721011619877e+01 1.753377112822365469e-01 0.000000000000000000e+00 -1.538738447121715302e-04 0.000000000000000000e+00 -1.538738447122028365e-04 0.000000000000000000e+00
-2.223943755440248893e+01 1.753211681829865143e-01 0.000000000000000000e+00 -1.531062255453987037e-04 0.000000000000000000e+00 -1.531062255454609098e-04 0.000000000000000000e+00
-2.214123515379854013e+01 1.753061671103562369e-01 0.000000000000000000e+00 -1.524071930024051204e-04 0.000000000000000000e+00 -1.524071930025193953e-04 0.000000000000000000e+00
-2.206133713267821861e+01 1.752940127887469279e-01 0.000000000000000000e+00 -1.518387197114014567e-04 0.000000000000000000e+00 -1.518387197115866926e-04 0.000000000000000000e+00
-2.200685006381364062e+01 1.752857501004163598e-01 0.000000000000000000e+00 -1.514511800518586872e-04 0.000000000000000000e+00 -1.514511800521130410e-04 0.000000000000000000e+00
-2.198279898202649107e+01 1.752821095924539108e-01 0.000000000000000000e+00 -1.512801513160992194e-04 0.000000000000000000e+00 -1.512801513163913847e-04 0.000000000000000000e+00
-2.198279898202649107e+01 1.752821095924539108e-01 0.000000000000000000e+00 -1.512801513160992194e-04 0.000000000000000000e+00 -1.512801513163913847e-04 0.000000000000000000e+00
-2.195874790023934864e+01 1.752784731976620158e-01 0.000000000000000000e+00 -1.511091438289920575e-04 0.000000000000000000e+00 -1.511091438293269134e-04 0.000000000000000000e+00
-2.190426083137477065e+01 1.752702502561863107e-01 0.000000000000000000e+00 -1.507218095018575366e-04 0.000000000000000000e+00 -1.507218095023131184e-04 0.000000000000000000e+00
-2.182436281025444913e+01 1.752582305655809025e-01 0.000000000000000000e+00 -1.501540317155350911e-04 0.000000000000000000e+00 -1.501540317162418012e-04 0.000000000000000000e+00
-2.172616040965050033e+01 1.752435193318933604e-01 0.000000000000000000e+00 -1.494564964845166528e-04 0.000000000000000000e+00 -1.494564964857094649e-04 0.000000000000000000e+00
-2.161838075393679048e+01 1.752274522002906232e-01 0.000000000000000000e+00 -1.486913361791708760e-04 0.000000000000000000e+00 -1.486913361812458221e-04 0.000000000000000000e+00
-2.151060109822308064e+01 1.752114675148013223e-01 0.000000000000000000e+00 -1.479265949053552495e-04 0.000000000000000000e+00 -1.479265949088943023e-04 0.000000000000000000e+00
-2.141239869761912828e+01 1.751969749661394515e-01 0.000000000000000000e+00 -1.472301711397500340e-04 0.000000000000000000e+00 -1.472301711454118190e-04 0.000000000000000000e+00
-2.133250067649881032e+01 1.751852341938640589e-01 0.000000000000000000e+00 -1.466638109563824248e-04 0.000000000000000000e+00 -1.466638109645865555e-04 0.000000000000000000e+00
-2.127801360763423943e+01 1.751772534320018837e-01 0.000000000000000000e+00 -1.462777075095163281e-04 0.000000000000000000e+00 -1.462777075200236295e-04 0.000000000000000000e+00
-2.125396252584708989e+01 1.751737373440422629e-01 0.000000000000000000e+00 -1.461073114837294908e-04 0.000000000000000000e+00 -1.461073114954329112e-04 0.000000000000000000e+00
-2.125396252584708989e+01 1.751737373440422629e-01 0.000000000000000000e+00 -1.461073114837294908e-04 0.000000000000000000e+00 -1.461073114954329112e-04 0.000000000000000000e+00
-2.122991144405994035e+01 1.751702253540457499e-01 0.000000000000000000e+00 -1.459369359429797956e-04 0.000000000000000000e+00 -1.459369359560056716e-04 0.000000000000000000e+00
-2.117542437519535881e+01 1.751622841920791318e-01 0.000000000000000000e+00 -1.455510304494884197e-04 0.000000000000000000e+00 -1.455510304660360011e-04 0.000000000000000000e+00
-2.109552635407504084e+01 1.751506775530250470e-01 0.000000000000000000e+00 -1.449853407763417512e-04 0.000000000000000000e+00 -1.449853407996676291e-04 0.000000000000000000e+00
-2.099732395347108849e+01 1.751364737716598619e-01 0.000000000000000000e+00 -1.442903605130780654e-04 0.000000000000000000e+00 -1.442903605482297701e-04 0.000000000000000000e+00
-2.088954429775737864e+01 1.751209632939815797e-01 0.000000000000000000e+00 -1.435279897338489509e-04 0.000000000000000000e+00 -1.435279897881930127e-04 0.000000000000000000e+00
-2.078176464204367946e+01 1.751055349626013669e-01 0.000000000000000000e+00 -1.427660227043629749e-04 0.000000000000000000e+00 -1.427660227871705421e-04 0.000000000000000000e+00
-2.068356224143972000e+01 1.750915490710145128e-01 0.000000000000000000e+00 -1.420721133714398176e-04 0.000000000000000000e+00 -1.420721134915310917e-04 0.000000000000000000e+00
-2.060366422031939848e+01 1.750802203360065645e-01 0.000000000000000000e+00 -1.415077895998453320e-04 0.000000000000000000e+00 -1.415077897610349158e-04 0.000000000000000000e+00
-2.054917715145483115e+01 1.750725204729708662e-01 0.000000000000000000e+00 -1.411230700937843438e-04 0.000000000000000000e+00 -1.411230702900071019e-04 0.000000000000000000e+00
-2.052512606966768161e+01 1.750691283523132247e-01 0.000000000000000000e+00 -1.409532837125625617e-04 0.000000000000000000e+00 -1.409532839263618633e-04 0.000000000000000000e+00
-2.052512606966768161e+01 1.750691283523132247e-01 0.000000000000000000e+00 -1.409532837125625617e-04 0.000000000000000000e+00 -1.409532839263618633e-04 0.000000000000000000e+00
-2.050107498788052851e+01 1.750657403149671609e-01 0.000000000000000000e+00 -1.407835170574787661e-04 0.000000000000000000e+00 -1.407835172902868423e-04 0.000000000000000000e+00
-2.044658791901595052e+01 1.750580799102477714e-01 0.000000000000000000e+00 -1.403989881712468355e-04 0.000000000000000000e+00 -1.403989884529721621e-04 0.000000000000000000e+00
-2.036668989789563966e+01 1.750468848289022938e-01 0.000000000000000000e+00 -1.398353100690222076e-04 0.000000000000000000e+00 -1.398353104396062507e-04 0.000000000000000000e+00
-2.026848749729168020e+01 1.750331866722041052e-01 0.000000000000000000e+00 -1.391427907569925231e-04 0.000000000000000000e+00 -1.391427912715660956e-04 0.000000000000000000e+00
-2.016070784157797036e+01 1.750182308532510500e-01 0.000000000000000000e+00 -1.383831063866986107e-04 0.000000000000000000e+00 -1.383831071166662108e-04 0.000000000000000000e+00
-2.005292818586426051e+01 1.750033568919934501e-01 0.000000000000000000e+00 -1.376238105426679978e-04 0.000000000000000000e+00 -1.376238115672312446e-04 0.000000000000000000e+00
-1.995472578526031171e+01 1.749898758595732351e-01 0.000000000000000000e+00 -1.369323217780570360e-04 0.000000000000000000e+00 -1.369323231610988019e-04 0.000000000000000000e+00
-1.987482776413999019e+01 1.749789577059420176e-01 0.000000000000000000e+00 -1.363699580647261130e-04 0.000000000000000000e+00 -1.363699598195536788e-04 0.000000000000000000e+00
-1.982034069527541931e+01 1.749715377524349302e-01 0.000000000000000000e+00 -1.359865704321165495e-04 0.000000000000000000e+00 -1.359865724901189996e-04 0.000000000000000000e+00
-1.979628961348826977e+01 1.749682691633137888e-01 0.000000000000000000e+00 -1.358173707120811403e-04 0.000000000000000000e+00 -1.358173729183962677e-04 0.000000000000000000e+00
-1.979628961348826977e+01 1.749682691633137888e-01 0.000000000000000000e+00 -1.358173707120811403e-04 0.000000000000000000e+00 -1.358173729183962677e-04 0.000000000000000000e+00
-1.977223853170112022e+01 1.749650046434163553e-01 0.000000000000000000e+00 -1.356481899586081284e-04 0.000000000000000000e+00 -1.356481923228416932e-04 0.000000000000000000e+00
-1.971775146283653868e+01 1.749576240120957193e-01 0.000000000000000000e+00 -1.352649856056652904e-04 0.000000000000000000e+00 -1.352649883661148471e-04 0.000000000000000000e+00
-1.963785344171622071e+01 1.749468390510311167e-01 0.000000000000000000e+00 -1.347032426969489239e-04 0.000000000000000000e+00 -1.347032461473469315e-04 0.000000000000000000e+00
-1.953965104111226836e+01 1.749336447608563494e-01 0.000000000000000000e+00 -1.340130904125883514e-04 0.000000000000000000e+00 -1.340130949221758248e-04 0.000000000000000000e+00
-1.943187138539855852e+01 1.749192416819942975e-01 0.000000000000000000e+00 -1.332559892721386105e-04 0.000000000000000000e+00 -1.332559952741388040e-04 0.000000000000000000e+00
-1.932409172968485933e+01 1.749049201837963863e-01 0.000000000000000000e+00 -1.324992612890414081e-04 0.000000000000000000e+00 -1.324992692138417098e-04 0.000000000000000000e+00
